strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E8,130464,40,p1,0.248650997933742,0.0803155484811639,0.162590327616657,0.0860606703170854,0.411241325550399,0.00367542422117708,0.996945632949502,0.998986301304256,0.976437467355359,0.995863764195728,0.99613159001125,48.1115191624892,0.124231353187446,0.806123785389885,37.0410937452126,10.1400702786993,18.2008781888466
E8,130464,40,p2,0.0250222853483165,0.00889002201704484,0.0179969086883545,0.00702537665996202,0.043019194036671,0.00769441263576278,0.996945632949502,0.998986301304256,0.976437467355359,0.995863764195728,0.99613159001125,48.1115191624892,0.124231353187446,0.806123785389885,37.0410937452126,10.1400702786993,18.2008781888466
E8,130464,40,p3,0.01,0.099404326863056,0.201233539169168,-0.191233539169168,0.211233539169168,0.92039750502285,0.996945632949502,0.998986301304256,0.976437467355359,0.995863764195728,0.99613159001125,48.1115191624892,0.124231353187446,0.806123785389885,37.0410937452126,10.1400702786993,18.2008781888466
E8,130464,40,p5,0.276855348333472,0.118949802824334,0.24080128663606,0.0360540616974119,0.517656634969533,0.025364484072261,0.996945632949502,0.998986301304256,0.976437467355359,0.995863764195728,0.99613159001125,48.1115191624892,0.124231353187446,0.806123785389885,37.0410937452126,10.1400702786993,18.2008781888466
E8,130464,40,p7,0.0766529439577138,0.0118462524850692,0.0239814843950018,0.0526714595627121,0.100634428352716,1.29041780171974e-07,0.996945632949502,0.998986301304256,0.976437467355359,0.995863764195728,0.99613159001125,48.1115191624892,0.124231353187446,0.806123785389885,37.0410937452126,10.1400702786993,18.2008781888466
E8,130464,40,p9,0.041000997301398,0.00624660323724552,0.0126455871377534,0.0283554101636445,0.0536465844391514,9.63062663516817e-08,0.996945632949502,0.998986301304256,0.976437467355359,0.995863764195728,0.99613159001125,48.1115191624892,0.124231353187446,0.806123785389885,37.0410937452126,10.1400702786993,18.2008781888466
E8,130465,41,p1,0.248650997836055,0.080315549345914,0.162590329367252,0.0860606684688027,0.411241327203307,0.00367542456212351,0.996945632944172,0.99898630129961,0.97643746738337,0.995863764189489,0.996131590000391,48.1115192464391,0.124231353756846,0.806123784431559,37.041093801086,10.1400703071646,18.2008782656223
E8,130465,41,p2,0.0250222853297932,0.00889002211532126,0.0179969088873047,0.00702537644248849,0.0430191942170979,0.00769441329120332,0.996945632944172,0.99898630129961,0.97643746738337,0.995863764189489,0.996131590000391,48.1115192464391,0.124231353756846,0.806123784431559,37.041093801086,10.1400703071646,18.2008782656223
E8,130465,41,p3,0.01,0.0994043275552337,0.201233540570409,-0.191233540570409,0.211233540570409,0.920397505575226,0.996945632944172,0.99898630129961,0.97643746738337,0.995863764189489,0.996131590000391,48.1115192464391,0.124231353756846,0.806123784431559,37.041093801086,10.1400703071646,18.2008782656223
E8,130465,41,p5,0.27685534810148,0.118949802530837,0.240801286041908,0.0360540620595725,0.517656634143388,0.0253644838487092,0.996945632944172,0.99898630129961,0.97643746738337,0.995863764189489,0.996131590000391,48.1115192464391,0.124231353756846,0.806123784431559,37.041093801086,10.1400703071646,18.2008782656223
E8,130465,41,p7,0.0766529439480464,0.0118462523292677,0.0239814840795981,0.0526714598684483,0.100634428027644,1.29041745957535e-07,0.996945632944172,0.99898630129961,0.97643746738337,0.995863764189489,0.996131590000391,48.1115192464391,0.124231353756846,0.806123784431559,37.041093801086,10.1400703071646,18.2008782656223
E8,130465,41,p9,0.0410009972959716,0.00624660316572972,0.0126455869929773,0.0283554103029943,0.0536465842889489,9.63062438796618e-08,0.996945632944172,0.99898630129961,0.97643746738337,0.995863764189489,0.996131590000391,48.1115192464391,0.124231353756846,0.806123784431559,37.041093801086,10.1400703071646,18.2008782656223
E8,130466,42,p1,0.248650997914249,0.0803155491486429,0.162590328967898,0.086060668946351,0.411241326882146,0.00367542447747568,0.996945632955539,0.998986301304044,0.976437467361697,0.995863764212879,0.996131589988858,48.1115190674022,0.124231353213398,0.806123785173043,37.0410935916199,10.1400703373958,18.2008781018855
E8,130466,42,p2,0.0250222853420002,0.00889002210343227,0.0179969088632367,0.00702537647876349,0.0430191942052369,0.00769441318977858,0.996945632955539,0.998986301304044,0.976437467361697,0.995863764212879,0.996131589988858,48.1115190674022,0.124231353213398,0.806123785173043,37.0410935916199,10.1400703373958,18.2008781018855
E8,130466,42,p3,0.01,0.099404327398689,0.201233540253501,-0.191233540253501,0.211233540253501,0.920397505450299,0.996945632955539,0.998986301304044,0.976437467361697,0.995863764212879,0.996131589988858,48.1115190674022,0.124231353213398,0.806123785173043,37.0410935916199,10.1400703373958,18.2008781018855
E8,130466,42,p5,0.276855348341855,0.118949802437638,0.240801285853237,0.036054062488618,0.517656634195092,0.025364483622098,0.996945632955539,0.998986301304044,0.976437467361697,0.995863764212879,0.996131589988858,48.1115190674022,0.124231353213398,0.806123785173043,37.0410935916199,10.1400703373958,18.2008781018855
E8,130466,42,p7,0.076652943979226,0.0118462523404121,0.0239814841021587,0.0526714598770673,0.100634428081385,1.29041747360138e-07,0.996945632955539,0.998986301304044,0.976437467361697,0.995863764212879,0.996131589988858,48.1115190674022,0.124231353213398,0.806123785173043,37.0410935916199,10.1400703373958,18.2008781018855
E8,130466,42,p9,0.0410009972913017,0.00624660317443489,0.0126455870106,0.0283554102807017,0.0536465843019017,9.63062468732062e-08,0.996945632955539,0.998986301304044,0.976437467361697,0.995863764212879,0.996131589988858,48.1115190674022,0.124231353213398,0.806123785173043,37.0410935916199,10.1400703373958,18.2008781018855
E8,130467,43,p1,0.248650997907289,0.0803155491078587,0.162590328885334,0.0860606690219551,0.411241326792624,0.00367542446281677,0.996945632948408,0.998986301302663,0.976437467362643,0.99586376419472,0.9961315900081,48.111519179717,0.124231353382683,0.806123785140663,37.0410937542376,10.140070286956,18.2008782046021
E8,130467,43,p2,0.0250222853424918,0.00889002208790742,0.0179969088318083,0.00702537651068354,0.0430191941743001,0.00769441309164439,0.996945632948408,0.998986301302663,0.976437467362643,0.99586376419472,0.9961315900081,48.111519179717,0.124231353382683,0.806123785140663,37.0410937542376,10.140070286956,18.2008782046021
E8,130467,43,p3,0.01,0.0994043273886514,0.201233540233181,-0.191233540233181,0.211233540233181,0.920397505442289,0.996945632948408,0.998986301302663,0.976437467362643,0.99586376419472,0.9961315900081,48.111519179717,0.124231353382683,0.806123785140663,37.0410937542376,10.140070286956,18.2008782046021
E8,130467,43,p5,0.276855348332165,0.118949802526394,0.240801286032913,0.0360540622992516,0.517656634365078,0.0253644837292693,0.996945632948408,0.998986301302663,0.976437467362643,0.99586376419472,0.9961315900081,48.111519179717,0.124231353382683,0.806123785140663,37.0410937542376,10.140070286956,18.2008782046021
E8,130467,43,p7,0.0766529439583531,0.011846252395909,0.0239814842145063,0.0526714597438468,0.100634428172859,1.29041760380662e-07,0.996945632948408,0.998986301302663,0.976437467362643,0.99586376419472,0.9961315900081,48.111519179717,0.124231353382683,0.806123785140663,37.0410937542376,10.140070286956,18.2008782046021
E8,130467,43,p9,0.0410009973009679,0.00624660318869148,0.0126455870394609,0.0283554102615069,0.0536465843404288,9.63062509372089e-08,0.996945632948408,0.998986301302663,0.976437467362643,0.99586376419472,0.9961315900081,48.111519179717,0.124231353382683,0.806123785140663,37.0410937542376,10.140070286956,18.2008782046021
E8,130468,44,p1,0.248650997920387,0.0803155489859118,0.162590328638466,0.0860606692819212,0.411241326558853,0.00367542441481994,0.996945632950831,0.998986301301437,0.976437467357362,0.995863764198804,0.996131590008836,48.1115191415472,0.124231353532888,0.806123785321334,37.0410937176661,10.1400702850269,18.2008781696943
E8,130468,44,p2,0.0250222853430093,0.00889002208980035,0.0179969088356403,0.00702537650736899,0.0430191941786496,0.00769441310232743,0.996945632950831,0.998986301301437,0.976437467357362,0.995863764198804,0.996131590008836,48.1115191415472,0.124231353532888,0.806123785321334,37.0410937176661,10.1400702850269,18.2008781696943
E8,130468,44,p3,0.01,0.0994043272048469,0.201233539861088,-0.191233539861088,0.211233539861088,0.920397505295608,0.996945632950831,0.998986301301437,0.976437467357362,0.995863764198804,0.996131590008836,48.1115191415472,0.124231353532888,0.806123785321334,37.0410937176661,10.1400702850269,18.2008781696943
E8,130468,44,p5,0.276855348501888,0.118949802577681,0.240801286136739,0.036054062365149,0.517656634638627,0.0253644837043175,0.996945632950831,0.998986301301437,0.976437467357362,0.995863764198804,0.996131590008836,48.1115191415472,0.124231353532888,0.806123785321334,37.0410937176661,10.1400702850269,18.2008781696943
E8,130468,44,p7,0.0766529439842002,0.0118462523756802,0.0239814841735553,0.0526714598106449,0.100634428157756,1.29041755009659e-07,0.996945632950831,0.998986301301437,0.976437467357362,0.995863764198804,0.996131590008836,48.1115191415472,0.124231353532888,0.806123785321334,37.0410937176661,10.1400702850269,18.2008781696943
E8,130468,44,p9,0.041000997314317,0.00624660318131275,0.0126455870245235,0.0283554102897935,0.0536465843388404,9.63062479449818e-08,0.996945632950831,0.998986301301437,0.976437467357362,0.995863764198804,0.996131590008836,48.1115191415472,0.124231353532888,0.806123785321334,37.0410937176661,10.1400702850269,18.2008781696943
E8,130469,45,p1,0.248650997669543,0.0803155492588801,0.162590329191061,0.0860606684784814,0.411241326860604,0.00367542454947563,0.996945632932144,0.998986301288953,0.976437467429125,0.995863764169919,0.996131589994873,48.1115194359015,0.124231355062801,0.80612378286617,37.0410939763426,10.1400703216298,18.2008784388936
E8,130469,45,p2,0.02502228530482,0.00889002211429919,0.0179969088852356,0.00702537641958438,0.0430191941900556,0.00769441334027511,0.996945632932144,0.998986301288953,0.976437467429125,0.995863764169919,0.996131589994873,48.1115194359015,0.124231355062801,0.80612378286617,37.0410939763426,10.1400703216298,18.2008784388936
E8,130469,45,p3,0.01,0.0994043276094127,0.201233540680089,-0.191233540680089,0.211233540680089,0.920397505618462,0.996945632932144,0.998986301288953,0.976437467429125,0.995863764169919,0.996131589994873,48.1115194359015,0.124231355062801,0.80612378286617,37.0410939763426,10.1400703216298,18.2008784388936
E8,130469,45,p5,0.27685534730108,0.118949802420277,0.24080128581809,0.0360540614829905,0.51765663311917,0.0253644841178268,0.996945632932144,0.998986301288953,0.976437467429125,0.995863764169919,0.996131589994873,48.1115194359015,0.124231355062801,0.80612378286617,37.0410939763426,10.1400703216298,18.2008784388936
E8,130469,45,p7,0.0766529439669477,0.0118462523875649,0.0239814841976146,0.0526714597693331,0.100634428164562,1.29041758236025e-07,0.996945632932144,0.998986301288953,0.976437467429125,0.995863764169919,0.996131589994873,48.1115194359015,0.124231355062801,0.80612378286617,37.0410939763426,10.1400703216298,18.2008784388936
E8,130469,45,p9,0.041000997304473,0.00624660320200633,0.0126455870664154,0.0283554102380575,0.0536465843708884,9.63062550002323e-08,0.996945632932144,0.998986301288953,0.976437467429125,0.995863764169919,0.996131589994873,48.1115194359015,0.124231355062801,0.80612378286617,37.0410939763426,10.1400703216298,18.2008784388936
E8,130470,46,p1,0.248650997874986,0.080315548944203,0.162590328554031,0.0860606693209549,0.411241326429016,0.00367542440453266,0.996945632944041,0.998986301301539,0.976437467372148,0.995863764186285,0.996131590010601,48.1115192485139,0.124231353520347,0.806123784815483,37.0410938297766,10.1400702804015,18.2008782675198
E8,130470,46,p2,0.0250222853371892,0.00889002206201663,0.0179969087793951,0.00702537655779408,0.0430191941165843,0.00769441294158295,0.996945632944041,0.998986301301539,0.976437467372148,0.995863764186285,0.996131590010601,48.1115192485139,0.124231353520347,0.806123784815483,37.0410938297766,10.1400702804015,18.2008782675198
E8,130470,46,p3,0.01,0.0994043273381289,0.201233540130903,-0.191233540130903,0.211233540130903,0.92039750540197,0.996945632944041,0.998986301301539,0.976437467372148,0.995863764186285,0.996131590010601,48.1115192485139,0.124231353520347,0.806123784815483,37.0410938297766,10.1400702804015,18.2008782675198
E8,130470,46,p5,0.276855348273132,0.11894980268433,0.240801286352638,0.0360540619204937,0.517656634625771,0.0253644839406845,0.996945632944041,0.998986301301539,0.976437467372148,0.995863764186285,0.996131590010601,48.1115192485139,0.124231353520347,0.806123784815483,37.0410938297766,10.1400702804015,18.2008782675198
E8,130470,46,p7,0.0766529439383835,0.01184625243976,0.0239814843032781,0.0526714596351053,0.100634428241662,1.2904177078801e-07,0.996945632944041,0.998986301301539,0.976437467372148,0.995863764186285,0.996131590010601,48.1115192485139,0.124231353520347,0.806123784815483,37.0410938297766,10.1400702804015,18.2008782675198
E8,130470,46,p9,0.0410009972911087,0.00624660322306809,0.0126455871090527,0.0283554101820559,0.0536465844001614,9.6306262343024e-08,0.996945632944041,0.998986301301539,0.976437467372148,0.995863764186285,0.996131590010601,48.1115192485139,0.124231353520347,0.806123784815483,37.0410938297766,10.1400702804015,18.2008782675198
E8,130471,47,p1,0.248650997904398,0.0803155490682262,0.162590328805102,0.0860606690992956,0.4112413267095,0.00367542444809615,0.996945632948735,0.998986301299896,0.976437467361259,0.995863764194227,0.996131590011897,48.1115191745716,0.124231353721734,0.80612378518802,37.0410937586583,10.1400702770036,18.2008781998964
E8,130471,47,p2,0.0250222853364521,0.00889002209951916,0.017996908855315,0.00702537648113709,0.0430191941917671,0.0076944131776398,0.996945632948735,0.998986301299896,0.976437467361259,0.995863764194227,0.996131590011897,48.1115191745716,0.124231353721734,0.80612378518802,37.0410937586583,10.1400702770036,18.2008781998964
E8,130471,47,p3,0.01,0.0994043273225985,0.201233540099464,-0.191233540099464,0.211233540099464,0.920397505389577,0.996945632948735,0.998986301299896,0.976437467361259,0.995863764194227,0.996131590011897,48.1115191745716,0.124231353721734,0.80612378518802,37.0410937586583,10.1400702770036,18.2008781998964
E8,130471,47,p5,0.276855348466757,0.118949802653262,0.240801286289744,0.036054062177013,0.517656634756502,0.0253644838089004,0.996945632948735,0.998986301299896,0.976437467361259,0.995863764194227,0.996131590011897,48.1115191745716,0.124231353721734,0.80612378518802,37.0410937586583,10.1400702770036,18.2008781998964
E8,130471,47,p7,0.0766529439738398,0.011846252383966,0.0239814841903291,0.0526714597835107,0.100634428164169,1.29041757201883e-07,0.996945632948735,0.998986301299896,0.976437467361259,0.995863764194227,0.996131590011897,48.1115191745716,0.124231353721734,0.80612378518802,37.0410937586583,10.1400702770036,18.2008781998964
E8,130471,47,p9,0.0410009973129353,0.00624660318645785,0.0126455870349392,0.0283554102779961,0.0536465843478745,9.63062496475236e-08,0.996945632948735,0.998986301299896,0.976437467361259,0.995863764194227,0.996131590011897,48.1115191745716,0.124231353721734,0.80612378518802,37.0410937586583,10.1400702770036,18.2008781998964
E8,130472,48,p1,0.248650997912229,0.0803155492641814,0.162590329201793,0.0860606687104363,0.411241327114023,0.00367542452167366,0.996945632949476,0.998986301301452,0.976437467360014,0.99586376419621,0.996131590009517,48.1115191629002,0.124231353531019,0.806123785230614,37.0410937408961,10.1400702832425,18.2008781892225
