strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E3,130464,40,p9,0.0702370922340573,0.00681057627128887,0.0137872908564745,0.0564498013775828,0.0840243830905319,1.43981448927647e-12,0.997762885271443,0.996334964220113,0.999748751077285,0.998266155757891,0.994287780273282,3.54817759305497,0.183370270299703,0.00604426685561741,1.76053476948473,1.59822828641492,-96.5109724474257
E3,130465,41,p1,0.298115633171755,0.0647079602973755,0.130994417184654,0.167121215987101,0.42911005035641,4.49320791760459e-05,0.997762885277026,0.996334964217288,0.999748751077241,0.998266155769704,0.994287780262575,3.54817758419895,0.183370270441051,0.00604426685666877,1.76053475749074,1.59822828941048,-96.5109725572468
E3,130465,41,p2,0.051322496487645,0.00900335096510875,0.0182263311494173,0.0330961653382276,0.0695488276370623,1.46692651750066e-06,0.997762885277026,0.996334964217288,0.999748751077241,0.998266155769704,0.994287780262575,3.54817758419895,0.183370270441051,0.00604426685666877,1.76053475749074,1.59822828941048,-96.5109725572468
E3,130465,41,p3,0.01,0.0833367335254601,0.168706396988428,-0.158706396988428,0.178706396988428,0.90511922081188,0.997762885277026,0.996334964217288,0.999748751077241,0.998266155769704,0.994287780262575,3.54817758419895,0.183370270441051,0.00604426685666877,1.76053475749074,1.59822828941048,-96.5109725572468
E3,130465,41,p5,0.185645874127555,0.0328933106496133,0.0665890261108207,0.119056848016735,0.252234900238376,1.75344091796479e-06,0.997762885277026,0.996334964217288,0.999748751077241,0.998266155769704,0.994287780262575,3.54817758419895,0.183370270441051,0.00604426685666877,1.76053475749074,1.59822828941048,-96.5109725572468
E3,130465,41,p7,0.144038354464477,0.0139746104096377,0.0282901197562141,0.115748234708263,0.172328474220691,1.46286114544881e-12,0.997762885277026,0.996334964217288,0.999748751077241,0.998266155769704,0.994287780262575,3.54817758419895,0.183370270441051,0.00604426685666877,1.76053475749074,1.59822828941048,-96.5109725572468
E3,130465,41,p9,0.0702370921809584,0.00681057624454153,0.0137872908023274,0.056449801378631,0.0840243829832857,1.43981436031501e-12,0.997762885277026,0.996334964217288,0.999748751077241,0.998266155769704,0.994287780262575,3.54817758419895,0.183370270441051,0.00604426685666877,1.76053475749074,1.59822828941048,-96.5109725572468
E3,130466,42,p1,0.298115633232173,0.0647079597569511,0.130994416090622,0.167121217141551,0.429110049322795,4.49320737236552e-05,0.997762885279624,0.99633496421573,0.999748751075789,0.998266155774562,0.994287780260071,3.5481775800791,0.183370270519038,0.00604426689161344,1.76053475255732,1.59822829011113,-96.5109726083359
E3,130466,42,p2,0.0513224965089266,0.00900335089699817,0.0182263310115347,0.0330961654973919,0.0695488275204613,1.46692630675924e-06,0.997762885279624,0.99633496421573,0.999748751075789,0.998266155774562,0.994287780260071,3.5481775800791,0.183370270519038,0.00604426689161344,1.76053475255732,1.59822829011113,-96.5109726083359
E3,130466,42,p3,0.01,0.0833367329445829,0.168706395812504,-0.158706395812504,0.178706395812504,0.905119220153789,0.997762885279624,0.99633496421573,0.999748751075789,0.998266155774562,0.994287780260071,3.5481775800791,0.183370270519038,0.00604426689161344,1.76053475255732,1.59822829011113,-96.5109726083359
E3,130466,42,p5,0.185645874225121,0.0328933106124648,0.0665890260356174,0.119056848189503,0.252234900260738,1.75344086625632e-06,0.997762885279624,0.99633496421573,0.999748751075789,0.998266155774562,0.994287780260071,3.5481775800791,0.183370270519038,0.00604426689161344,1.76053475255732,1.59822829011113,-96.5109726083359
E3,130466,42,p7,0.144038354440961,0.0139746104797554,0.0282901198981599,0.115748234542801,0.172328474339121,1.46286135943443e-12,0.997762885279624,0.99633496421573,0.999748751075789,0.998266155774562,0.994287780260071,3.5481775800791,0.183370270519038,0.00604426689161344,1.76053475255732,1.59822829011113,-96.5109726083359
E3,130466,42,p9,0.0702370921506445,0.00681057623973738,0.0137872907926019,0.0564498013580426,0.0840243829432464,1.43981434918089e-12,0.997762885279624,0.99633496421573,0.999748751075789,0.998266155774562,0.994287780260071,3.5481775800791,0.183370270519038,0.00604426689161344,1.76053475255732,1.59822829011113,-96.5109726083359
E3,130467,43,p1,0.298115633160253,0.0647079598598999,0.130994416299031,0.167121216861222,0.429110049459285,4.49320748914732e-05,0.997762885275179,0.996334964218228,0.999748751077221,0.998266155765777,0.994287780266184,3.54817758712901,0.18337027039403,0.00604426685715373,1.76053476147722,1.59822828840061,-96.5109725209119
E3,130467,43,p2,0.0513224964865555,0.00900335089442961,0.0182263310063349,0.0330961654802206,0.0695488274928905,1.46692631073664e-06,0.997762885275179,0.996334964218228,0.999748751077221,0.998266155765777,0.994287780266184,3.54817758712901,0.18337027039403,0.00604426685715373,1.76053476147722,1.59822828840061,-96.5109725209119
E3,130467,43,p3,0.01,0.0833367330567333,0.168706396039541,-0.158706396039541,0.178706396039541,0.905119220280847,0.997762885275179,0.996334964218228,0.999748751077221,0.998266155765777,0.994287780266184,3.54817758712901,0.18337027039403,0.00604426685715373,1.76053476147722,1.59822828840061,-96.5109725209119
E3,130467,43,p5,0.185645874115401,0.0328933106367481,0.0665890260847764,0.119056848030625,0.252234900200178,1.75344090778966e-06,0.997762885275179,0.996334964218228,0.999748751077221,0.998266155765777,0.994287780266184,3.54817758712901,0.18337027039403,0.00604426685715373,1.76053476147722,1.59822828840061,-96.5109725209119
E3,130467,43,p7,0.144038354463902,0.0139746104317441,0.0282901198009661,0.115748234662936,0.172328474264868,1.462861210952e-12,0.997762885275179,0.996334964218228,0.999748751077221,0.998266155765777,0.994287780266184,3.54817758712901,0.18337027039403,0.00604426685715373,1.76053476147722,1.59822828840061,-96.5109725209119
E3,130467,43,p9,0.0702370921772147,0.00681057623989616,0.0137872907929233,0.0564498013842913,0.084024382970138,1.43981433474576e-12,0.997762885275179,0.996334964218228,0.999748751077221,0.998266155765777,0.994287780266184,3.54817758712901,0.18337027039403,0.00604426685715373,1.76053476147722,1.59822828840061,-96.5109725209119
E3,130468,44,p1,0.298115633242997,0.0647079600961998,0.130994416777395,0.167121216465601,0.429110050020392,4.49320770421353e-05,0.997762885281527,0.996334964212524,0.999748751075828,0.99826615577793,0.994287780259206,3.54817757706054,0.18337027067944,0.00604426689066541,1.7605347491373,1.59822829035313,-96.5109726457683
E3,130468,44,p2,0.0513224965002677,0.00900335093865916,0.0182263310958729,0.0330961654043948,0.0695488275961407,1.46692643342004e-06,0.997762885281527,0.996334964212524,0.999748751075828,0.99826615577793,0.994287780259206,3.54817757706054,0.18337027067944,0.00604426689066541,1.7605347491373,1.59822829035313,-96.5109726457683
E3,130468,44,p3,0.01,0.0833367333387802,0.168706396610515,-0.158706396610515,0.178706396610515,0.905119220600385,0.997762885281527,0.996334964212524,0.999748751075828,0.99826615577793,0.994287780259206,3.54817757706054,0.18337027067944,0.00604426689066541,1.7605347491373,1.59822829035313,-96.5109726457683
E3,130468,44,p5,0.185645874303236,0.0328933106314589,0.0665890260740689,0.119056848229167,0.252234900377305,1.75344087115148e-06,0.997762885281527,0.996334964212524,0.999748751075828,0.99826615577793,0.994287780259206,3.54817757706054,0.18337027067944,0.00604426689066541,1.7605347491373,1.59822829035313,-96.5109726457683
E3,130468,44,p7,0.144038354524516,0.013974610491658,0.0282901199222555,0.11574823460226,0.172328474446771,1.4628613706545e-12,0.997762885281527,0.996334964212524,0.999748751075828,0.99826615577793,0.994287780259206,3.54817757706054,0.18337027067944,0.00604426689066541,1.7605347491373,1.59822829035313,-96.5109726457683
E3,130468,44,p9,0.0702370922110021,0.00681057625666673,0.0137872908268736,0.0564498013841285,0.0840243830378757,1.43981441531827e-12,0.997762885281527,0.996334964212524,0.999748751075828,0.99826615577793,0.994287780259206,3.54817757706054,0.18337027067944,0.00604426689066541,1.7605347491373,1.59822829035313,-96.5109726457683
E3,130469,45,p1,0.298115633300851,0.0647079601435008,0.130994416873151,0.1671212164277,0.429110050174002,4.49320773843603e-05,0.997762885287251,0.996334964211072,0.99974875107782,0.99826615579132,0.994287780243149,3.5481775679817,0.183370270752068,0.00604426684274512,1.76053473554107,1.59822829484582,-96.5109727583526
E3,130469,45,p2,0.0513224965263982,0.00900335094195419,0.0182263311025434,0.0330961654238549,0.0695488276289416,1.46692642963908e-06,0.997762885287251,0.996334964211072,0.99974875107782,0.99826615579132,0.994287780243149,3.5481775679817,0.183370270752068,0.00604426684274512,1.76053473554107,1.59822829484582,-96.5109727583526
E3,130469,45,p3,0.01,0.0833367333800318,0.168706396694024,-0.158706396694024,0.178706396694024,0.90511922064712,0.997762885287251,0.996334964211072,0.99974875107782,0.99826615579132,0.994287780243149,3.5481775679817,0.183370270752068,0.00604426684274512,1.76053473554107,1.59822829484582,-96.5109727583526
E3,130469,45,p5,0.185645874143299,0.0328933105545452,0.0665890259183653,0.119056848224934,0.252234900061665,1.75344082500941e-06,0.997762885287251,0.996334964211072,0.99974875107782,0.99826615579132,0.994287780243149,3.5481775679817,0.183370270752068,0.00604426684274512,1.76053473554107,1.59822829484582,-96.5109727583526
E3,130469,45,p7,0.144038354465252,0.013974610425463,0.0282901197882507,0.115748234677001,0.172328474253503,1.46286119200039e-12,0.997762885287251,0.996334964211072,0.99974875107782,0.99826615579132,0.994287780243149,3.5481775679817,0.183370270752068,0.00604426684274512,1.76053473554107,1.59822829484582,-96.5109727583526
E3,130469,45,p9,0.0702370921764041,0.00681057623778979,0.0137872907886592,0.0564498013877449,0.0840243829650633,1.43981432263824e-12,0.997762885287251,0.996334964211072,0.99974875107782,0.99826615579132,0.994287780243149,3.5481775679817,0.183370270752068,0.00604426684274512,1.76053473554107,1.59822829484582,-96.5109727583526
E3,130470,46,p1,0.298115633122155,0.0647079597965974,0.130994416170882,0.167121216951273,0.429110049293038,4.49320743493936e-05,0.997762885276445,0.996334964220115,0.999748751077489,0.998266155769346,0.99428778026005,3.54817758512071,0.183370270299613,0.00604426685070254,1.76053475785334,1.59822829011706,-96.5109725458163
E3,130470,46,p2,0.0513224964782599,0.00900335088820353,0.0182263309937309,0.033096165484529,0.0695488274719908,1.46692629674235e-06,0.997762885276445,0.996334964220115,0.999748751077489,0.998266155769346,0.99428778026005,3.54817758512071,0.183370270299613,0.00604426685070254,1.76053475785334,1.59822829011706,-96.5109725458163
E3,130470,46,p3,0.01,0.0833367330639904,0.168706396054232,-0.158706396054232,0.178706396054232,0.905119220289068,0.997762885276445,0.996334964220115,0.999748751077489,0.998266155769346,0.99428778026005,3.54817758512071,0.183370270299613,0.00604426685070254,1.76053475785334,1.59822829011706,-96.5109725458163
E3,130470,46,p5,0.185645874081677,0.0328933106211529,0.0665890260532055,0.119056848028472,0.252234900134883,1.75344089865168e-06,0.997762885276445,0.996334964220115,0.999748751077489,0.998266155769346,0.99428778026005,3.54817758512071,0.183370270299613,0.00604426685070254,1.76053475785334,1.59822829011706,-96.5109725458163
E3,130470,46,p7,0.144038354414168,0.0139746104855677,0.0282901199099263,0.115748234504242,0.172328474324094,1.46286138429659e-12,0.997762885276445,0.996334964220115,0.999748751077489,0.998266155769346,0.99428778026005,3.54817758512071,0.183370270299613,0.00604426685070254,1.76053475785334,1.59822829011706,-96.5109725458163
E3,130470,46,p9,0.0702370921582757,0.0068105762458335,0.0137872908049428,0.0564498013533329,0.0840243829632185,1.43981438116159e-12,0.997762885276445,0.996334964220115,0.999748751077489,0.998266155769346,0.99428778026005,3.54817758512071,0.183370270299613,0.00604426685070254,1.76053475785334,1.59822829011706,-96.5109725458163
E3,130471,47,p1,0.298115633188726,0.0647079596590117,0.130994415892355,0.167121217296372,0.429110049081081,4.49320728518356e-05,0.997762885277712,0.996334964216179,0.99974875107685,0.998266155770769,0.994287780262827,3.54817758311149,0.183370270496563,0.00604426686607141,1.76053475640898,1.59822828933987,-96.5109725707322
E3,130471,47,p2,0.0513224964904073,0.00900335086603102,0.018226330948845,0.0330961655415623,0.0695488274392523,1.46692622545242e-06,0.997762885277712,0.996334964216179,0.99974875107685,0.998266155770769,0.994287780262827,3.54817758311149,0.183370270496563,0.00604426686607141,1.76053475640898,1.59822828933987,-96.5109725707322
E3,130471,47,p3,0.01,0.0833367329012887,0.168706395724859,-0.158706395724859,0.178706395724859,0.905119220104739,0.997762885277712,0.996334964216179,0.99974875107685,0.998266155770769,0.994287780262827,3.54817758311149,0.183370270496563,0.00604426686607141,1.76053475640898,1.59822828933987,-96.5109725707322
E3,130471,47,p5,0.185645874172002,0.0328933106370735,0.0665890260854352,0.119056848086567,0.252234900257437,1.75344089857252e-06,0.997762885277712,0.996334964216179,0.99974875107685,0.998266155770769,0.994287780262827,3.54817758311149,0.183370270496563,0.00604426686607141,1.76053475640898,1.59822828933987,-96.5109725707322
E3,130471,47,p7,0.144038354481949,0.0139746105406933,0.0282901200215222,0.115748234460427,0.172328474503471,1.46286152779128e-12,0.997762885277712,0.996334964216179,0.99974875107685,0.998266155770769,0.994287780262827,3.54817758311149,0.183370270496563,0.00604426686607141,1.76053475640898,1.59822828933987,-96.5109725707322
E3,130471,47,p9,0.0702370921902559,0.00681057626453274,0.0137872908427975,0.0564498013474584,0.0840243830330533,1.43981447429623e-12,0.997762885277712,0.996334964216179,0.99974875107685,0.998266155770769,0.994287780262827,3.54817758311149,0.183370270496563,0.00604426686607141,1.76053475640898,1.59822828933987,-96.5109725707322
E3,130472,48,p1,0.298115633052056,0.0647079604952917,0.130994417585315,0.167121215466741,0.429110050637371,4.49320813814536e-05,0.997762885273388,0.996334964223889,0.999748751080848,0.998266155764868,0.994287780258012,3.54817758996904,0.183370270110818,0.00604426676990287,1.76053476240104,1.59822829068728,-96.5109724856935
E3,130472,48,p2,0.0513224964563052,0.00900335098591732,0.0182263311915421,0.0330961652647631,0.0695488276478473,1.46692659466584e-06,0.997762885273388,0.996334964223889,0.999748751080848,0.998266155764868,0.994287780258012,3.54817758996904,0.183370270110818,0.00604426676990287,1.76053476240104,1.59822829068728,-96.5109724856935
E3,130472,48,p3,0.01,0.0833367338491266,0.168706397643657,-0.158706397643657,0.178706397643657,0.90511922117857,0.997762885273388,0.996334964223889,0.999748751080848,0.998266155764868,0.994287780258012,3.54817758996904,0.183370270110818,0.00604426676990287,1.76053476240104,1.59822829068728,-96.5109724856935
E3,130472,48,p5,0.185645873758846,0.0328933106120635,0.0665890260348049,0.119056847724041,0.252234899793651,1.75344094435234e-06,0.997762885273388,0.996334964223889,0.999748751080848,0.998266155764868,0.994287780258012,3.54817758996904,0.183370270110818,0.00604426676990287,1.76053476240104,1.59822829068728,-96.5109724856935
E3,130472,48,p7,0.144038354351504,0.0139746104382038,0.0282901198140431,0.115748234537461,0.172328474165547,1.46286126227534e-12,0.997762885273388,0.996334964223889,0.999748751080848,0.998266155764868,0.994287780258012,3.54817758996904,0.183370270110818,0.00604426676990287,1.76053476240104,1.59822829068728,-96.5109724856935
E3,130472,48,p9,0.0702370921217967,0.00681057626101106,0.0137872908356682,0.0564498012861285,0.0840243829574649,1.43981449290433e-12,0.997762885273388,0.996334964223889,0.999748751080848,0.998266155764868,0.994287780258012,3.54817758996904,0.183370270110818,0.00604426676990287,1.76053476240104,1.59822829068728,-96.5109724856935
