strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E1,130464,40,p9,0.179209976068448,0.0142443729881204,0.0288362255457363,0.150373750522712,0.208046201614184,4.02169894301106e-15,0.998479117842132,0.991708855134355,0.999099036612884,0.998626049693301,0.998835978054124,1.27022445752749,0.394249221190719,0.0122295610001547,0.673124950354382,0.190620724982236,-141.709554207284
E1,130465,41,p1,0.219703690077889,0.0247003796964448,0.0500033045038926,0.169700385573997,0.269706994581782,7.9695196686289e-11,0.998479117845178,0.991708855133262,0.999099036609659,0.998626049699694,0.99883597805112,1.27022445498311,0.394249221242706,0.0122295610439284,0.67312494722232,0.190620725474155,-141.70955429542
E1,130465,41,p2,0.0356098186572675,0.00479541997944946,0.00970782021990434,0.0259019984373632,0.0453176388771719,6.57512211005333e-09,0.998479117845178,0.991708855133262,0.999099036609659,0.998626049699694,0.99883597805112,1.27022445498311,0.394249221242706,0.0122295610439284,0.67312494722232,0.190620725474155,-141.70955429542
E1,130465,41,p3,0.0974792860070586,0.0415380958783703,0.0840894788761886,0.01338980713087,0.181568764883247,0.0242525389154787,0.998479117845178,0.991708855133262,0.999099036609659,0.998626049699694,0.99883597805112,1.27022445498311,0.394249221242706,0.0122295610439284,0.67312494722232,0.190620725474155,-141.70955429542
E1,130465,41,p5,0.593461079917616,0.0806882572179287,0.163344837008203,0.430116242909413,0.756805916925819,8.1794629533241e-09,0.998479117845178,0.991708855133262,0.999099036609659,0.998626049699694,0.99883597805112,1.27022445498311,0.394249221242706,0.0122295610439284,0.67312494722232,0.190620725474155,-141.70955429542
E1,130465,41,p7,0.32917950391378,0.0263797883264142,0.0534030895332261,0.275776414380554,0.382582593447006,5.17484054666138e-15,0.998479117845178,0.991708855133262,0.999099036609659,0.998626049699694,0.99883597805112,1.27022445498311,0.394249221242706,0.0122295610439284,0.67312494722232,0.190620725474155,-141.70955429542
E1,130465,41,p9,0.179209975960743,0.0142443728970613,0.0288362253613968,0.150373750599346,0.20804620132214,4.02169822502293e-15,0.998479117845178,0.991708855133262,0.999099036609659,0.998626049699694,0.99883597805112,1.27022445498311,0.394249221242706,0.0122295610439284,0.67312494722232,0.190620725474155,-141.70955429542
E1,130466,42,p1,0.219703690000884,0.0247003798012413,0.050003304716042,0.169700385284842,0.269706994716926,7.96952061935462e-11,0.998479117842531,0.991708855135231,0.999099036611359,0.998626049694007,0.998835978053924,1.27022445719372,0.394249221149093,0.0122295610208531,0.673124950008699,0.190620725015071,-141.709554218845
E1,130466,42,p2,0.0356098186463589,0.00479542000129042,0.00970782026411906,0.0259019983822399,0.045317638910478,6.57512284109209e-09,0.998479117842531,0.991708855135231,0.999099036611359,0.998626049694007,0.998835978053924,1.27022445719372,0.394249221149093,0.0122295610208531,0.673124950008699,0.190620725015071,-141.709554218845
E1,130466,42,p3,0.0974792860645479,0.0415380960663084,0.0840894792566495,0.0133898068078983,0.181568765321197,0.0242525394382346,0.998479117842531,0.991708855135231,0.999099036611359,0.998626049694007,0.998835978053924,1.27022445719372,0.394249221149093,0.0122295610208531,0.673124950008699,0.190620725015071,-141.709554218845
E1,130466,42,p5,0.593461080030386,0.0806882574350176,0.163344837447676,0.430116242582709,0.756805917478062,8.17946341760701e-09,0.998479117842531,0.991708855135231,0.999099036611359,0.998626049694007,0.998835978053924,1.27022445719372,0.394249221149093,0.0122295610208531,0.673124950008699,0.190620725015071,-141.709554218845
E1,130466,42,p7,0.329179503833317,0.0263797884595202,0.0534030898026851,0.275776414030632,0.382582593636002,5.17484138792197e-15,0.998479117842531,0.991708855135231,0.999099036611359,0.998626049694007,0.998835978053924,1.27022445719372,0.394249221149093,0.0122295610208531,0.673124950008699,0.190620725015071,-141.709554218845
E1,130466,42,p9,0.179209975915244,0.0142443729326315,0.0288362254334049,0.150373750481839,0.208046201348649,4.02169856606706e-15,0.998479117842531,0.991708855135231,0.999099036611359,0.998626049694007,0.998835978053924,1.27022445719372,0.394249221149093,0.0122295610208531,0.673124950008699,0.190620725015071,-141.709554218845
E1,130467,43,p1,0.21970369017442,0.0247003797823594,0.0500033046778176,0.169700385496602,0.269706994852237,7.96952029763716e-11,0.998479117845677,0.991708855132797,0.99909903660994,0.998626049701005,0.998835978049852,1.27022445456675,0.39424922126479,0.0122295610401128,0.67312494658004,0.190620725681811,-141.709554309842
E1,130467,43,p2,0.0356098186651663,0.00479541999590699,0.00970782025322088,0.0259019984119455,0.0453176389183872,6.57512259282916e-09,0.998479117845677,0.991708855132797,0.99909903660994,0.998626049701005,0.998835978049852,1.27022445456675,0.39424922126479,0.0122295610401128,0.67312494658004,0.190620725681811,-141.709554309842
E1,130467,43,p3,0.0974792858497239,0.0415380960328963,0.0840894791890103,0.0133898066607136,0.181568765038734,0.0242525396241574,0.998479117845677,0.991708855132797,0.99909903660994,0.998626049701005,0.998835978049852,1.27022445456675,0.39424922126479,0.0122295610401128,0.67312494658004,0.190620725681811,-141.709554309842
E1,130467,43,p5,0.593461080625912,0.0806882573633432,0.163344837302579,0.430116243323333,0.756805917928491,8.17946306634303e-09,0.998479117845677,0.991708855132797,0.99909903660994,0.998626049701005,0.998835978049852,1.27022445456675,0.39424922126479,0.0122295610401128,0.67312494658004,0.190620725681811,-141.709554309842
E1,130467,43,p7,0.329179504101585,0.0263797884299468,0.0534030897428168,0.275776414358768,0.382582593844402,5.17484108005019e-15,0.998479117845677,0.991708855132797,0.99909903660994,0.998626049701005,0.998835978049852,1.27022445456675,0.39424922126479,0.0122295610401128,0.67312494658004,0.190620725681811,-141.709554309842
E1,130467,43,p9,0.179209976067464,0.014244372946238,0.0288362254609497,0.150373750606514,0.208046201528414,4.02169857918563e-15,0.998479117845677,0.991708855132797,0.99909903660994,0.998626049701005,0.998835978049852,1.27022445456675,0.39424922126479,0.0122295610401128,0.67312494658004,0.190620725681811,-141.709554309842
E1,130468,44,p1,0.219703689935356,0.0247003797734036,0.0500033046596874,0.169700385275669,0.269706994595044,7.96952044781309e-11,0.998479117842678,0.991708855135758,0.999099036612742,0.998626049695211,0.998835978050802,1.27022445707086,0.394249221124039,0.0122295610020742,0.673124949418499,0.190620725526247,-141.709554223101
E1,130468,44,p2,0.0356098186283856,0.00479541999884636,0.00970782025917132,0.0259019983692143,0.0453176388875569,6.57512284034985e-09,0.998479117842678,0.991708855135758,0.999099036612742,0.998626049695211,0.998835978050802,1.27022445707086,0.394249221124039,0.0122295610020742,0.673124949418499,0.190620725526247,-141.709554223101
E1,130468,44,p3,0.0974792861171272,0.0415380960117373,0.084089479146176,0.0133898069709512,0.181568765263303,0.0242525391920299,0.998479117842678,0.991708855135758,0.999099036612742,0.998626049695211,0.998835978050802,1.27022445707086,0.394249221124039,0.0122295610020742,0.673124949418499,0.190620725526247,-141.709554223101
E1,130468,44,p5,0.593461079140115,0.0806882572677376,0.163344837109036,0.430116242031079,0.75680591624915,8.17946331120659e-09,0.998479117842678,0.991708855135758,0.999099036612742,0.998626049695211,0.998835978050802,1.27022445707086,0.394249221124039,0.0122295610020742,0.673124949418499,0.190620725526247,-141.709554223101
E1,130468,44,p7,0.329179503629125,0.0263797883831842,0.0534030896481508,0.275776413980974,0.382582593277275,5.17484102639566e-15,0.998479117842678,0.991708855135758,0.999099036612742,0.998626049695211,0.998835978050802,1.27022445707086,0.394249221124039,0.0122295610020742,0.673124949418499,0.190620725526247,-141.709554223101
E1,130468,44,p9,0.179209975798747,0.0142443729153915,0.0288362253985044,0.150373750400243,0.208046201197252,4.02169849661372e-15,0.998479117842678,0.991708855135758,0.999099036612742,0.998626049695211,0.998835978050802,1.27022445707086,0.394249221124039,0.0122295610020742,0.673124949418499,0.190620725526247,-141.709554223101
E1,130469,45,p1,0.219703690031517,0.0247003797604618,0.0500033046334882,0.169700385398028,0.269706994665005,7.96952024876921e-11,0.998479117845038,0.991708855133391,0.999099036609334,0.998626049699216,0.998835978051827,1.27022445509984,0.394249221236568,0.0122295610483351,0.673124947456514,0.190620725358422,-141.709554291376
E1,130469,45,p2,0.0356098186488906,0.00479541999549484,0.00970782025238653,0.025901998396504,0.0453176389012771,6.57512264864145e-09,0.998479117845038,0.991708855133391,0.999099036609334,0.998626049699216,0.998835978051827,1.27022445509984,0.394249221236568,0.0122295610483351,0.673124947456514,0.190620725358422,-141.709554291376
E1,130469,45,p3,0.0974792860829061,0.0415380959805198,0.0840894790829795,0.0133898069999266,0.181568765165886,0.0242525391388234,0.998479117845038,0.991708855133391,0.999099036609334,0.998626049699216,0.998835978051827,1.27022445509984,0.394249221236568,0.0122295610483351,0.673124947456514,0.190620725358422,-141.709554291376
E1,130469,45,p5,0.593461079789681,0.0806882572815575,0.163344837137012,0.430116242652669,0.756805916926694,8.17946313977451e-09,0.998479117845038,0.991708855133391,0.999099036609334,0.998626049699216,0.998835978051827,1.27022445509984,0.394249221236568,0.0122295610483351,0.673124947456514,0.190620725358422,-141.709554291376
E1,130469,45,p7,0.329179503869145,0.0263797883790118,0.0534030896397043,0.275776414229441,0.38258259350885,5.17484088529274e-15,0.998479117845038,0.991708855133391,0.999099036609334,0.998626049699216,0.998835978051827,1.27022445509984,0.394249221236568,0.0122295610483351,0.673124947456514,0.190620725358422,-141.709554291376
E1,130469,45,p9,0.179209975934646,0.0142443729174272,0.0288362254026253,0.15037375053202,0.208046201337271,4.02169842032113e-15,0.998479117845038,0.991708855133391,0.999099036609334,0.998626049699216,0.998835978051827,1.27022445509984,0.394249221236568,0.0122295610483351,0.673124947456514,0.190620725358422,-141.709554291376
E1,130470,46,p1,0.219703689621906,0.0247003793741055,0.0500033038513508,0.169700385770555,0.269706993473257,7.96951739706358e-11,0.998479117877082,0.991708855080843,0.999099036491542,0.998626049714209,0.998835978195417,1.27022442833759,0.394249223735245,0.0122295626472274,0.673124940111126,0.190620701843996,-141.709555218408
E1,130470,46,p2,0.0356098185959211,0.00479541994180771,0.00970782014370261,0.0259019984522184,0.0453176387396237,6.57512118863393e-09,0.998479117877082,0.991708855080843,0.999099036491542,0.998626049714209,0.998835978195417,1.27022442833759,0.394249223735245,0.0122295626472274,0.673124940111126,0.190620701843996,-141.709555218408
E1,130470,46,p3,0.0974792902576168,0.0415380954587052,0.0840894780266211,0.0133898122309957,0.181568768284238,0.0242525317799985,0.998479117877082,0.991708855080843,0.999099036491542,0.998626049714209,0.998835978195417,1.27022442833759,0.394249223735245,0.0122295626472274,0.673124940111126,0.190620701843996,-141.709555218408
E1,130470,46,p5,0.59346109135653,0.0806882581890628,0.163344838974161,0.43011625238237,0.756805930330691,8.17946160913168e-09,0.998479117877082,0.991708855080843,0.999099036491542,0.998626049714209,0.998835978195417,1.27022442833759,0.394249223735245,0.0122295626472274,0.673124940111126,0.190620701843996,-141.709555218408
E1,130470,46,p7,0.329179510176769,0.0263797887679771,0.0534030904271234,0.275776419749646,0.382582600603893,5.1748401829169e-15,0.998479117877082,0.991708855080843,0.999099036491542,0.998626049714209,0.998835978195417,1.27022442833759,0.394249223735245,0.0122295626472274,0.673124940111126,0.190620701843996,-141.709555218408
E1,130470,46,p9,0.179209978713414,0.0142443730800498,0.0288362257318375,0.150373752981577,0.208046204445252,4.02169791340411e-15,0.998479117877082,0.991708855080843,0.999099036491542,0.998626049714209,0.998835978195417,1.27022442833759,0.394249223735245,0.0122295626472274,0.673124940111126,0.190620701843996,-141.709555218408
E1,130471,47,p1,0.219703689882735,0.0247003797228016,0.0500033045572492,0.169700385325486,0.269706994439984,7.96952007335203e-11,0.998479117842727,0.991708855136067,0.999099036612679,0.998626049695423,0.998835978050332,1.27022445703039,0.39424922110934,0.0122295610029284,0.673124949314949,0.190620725603168,-141.709554224503
E1,130471,47,p2,0.035609818622738,0.00479541998929024,0.00970782023982597,0.025901998382912,0.0453176388625639,6.57512256450614e-09,0.998479117842727,0.991708855136067,0.999099036612679,0.998626049695423,0.998835978050332,1.27022445703039,0.39424922110934,0.0122295610029284,0.673124949314949,0.190620725603168,-141.709554224503
E1,130471,47,p3,0.0974792861942536,0.0415380959215602,0.084089478963622,0.0133898072306315,0.181568765157876,0.0242525387984859,0.998479117842727,0.991708855136067,0.999099036612679,0.998626049695423,0.998835978050332,1.27022445703039,0.39424922110934,0.0122295610029284,0.673124949314949,0.190620725603168,-141.709554224503
E1,130471,47,p5,0.593461078989245,0.0806882571091703,0.163344836788033,0.430116242201212,0.756805915777278,8.17946299351438e-09,0.998479117842727,0.991708855136067,0.999099036612679,0.998626049695423,0.998835978050332,1.27022445703039,0.39424922110934,0.0122295610029284,0.673124949314949,0.190620725603168,-141.709554224503
E1,130471,47,p7,0.329179503500544,0.026379788305351,0.0534030894905858,0.275776414009959,0.38258259299113,5.17484061931752e-15,0.998479117842727,0.991708855136067,0.999099036612679,0.998626049695423,0.998835978050332,1.27022445703039,0.39424922110934,0.0122295610029284,0.673124949314949,0.190620725603168,-141.709554224503
E1,130471,47,p9,0.17920997573351,0.0142443728799567,0.0288362253267704,0.150373750406739,0.20804620106028,4.02169823335049e-15,0.998479117842727,0.991708855136067,0.999099036612679,0.998626049695423,0.998835978050332,1.27022445703039,0.39424922110934,0.0122295610029284,0.673124949314949,0.190620725603168,-141.709554224503
E1,130472,48,p1,0.219703690097496,0.0247003797808278,0.0500033046747171,0.169700385422779,0.269706994772213,7.96952035727378e-11,0.998479117844653,0.991708855133578,0.999099036610383,0.998626049698712,0.998835978051225,1.27022445542198,0.394249221227682,0.0122295610340968,0.673124947703266,0.190620725456938,-141.709554280217
E1,130472,48,p2,0.0356098186602388,0.00479541999634487,0.00970782025410731,0.0259019984061315,0.0453176389143461,6.57512262737223e-09,0.998479117844653,0.991708855133578,0.999099036610383,0.998626049698712,0.998835978051225,1.27022445542198,0.394249221227682,0.0122295610340968,0.673124947703266,0.190620725456938,-141.709554280217
E1,130472,48,p3,0.0974792859580316,0.0415380960511577,0.0840894792259785,0.0133898067320531,0.18156876518401,0.0242525395349499,0.998479117844653,0.991708855133578,0.999099036610383,0.998626049698712,0.998835978051225,1.27022445542198,0.394249221227682,0.0122295610340968,0.673124947703266,0.190620725456938,-141.709554280217
E1,130472,48,p5,0.593461079937527,0.0806882573224192,0.163344837219733,0.430116242717794,0.756805917157259,8.17946318754843e-09,0.998479117844653,0.991708855133578,0.999099036610383,0.998626049698712,0.998835978051225,1.27022445542198,0.394249221227682,0.0122295610340968,0.673124947703266,0.190620725456938,-141.709554280217
E1,130472,48,p7,0.329179503938604,0.0263797884116229,0.053403089705722,0.275776414232882,0.382582593644326,5.17484104832433e-15,0.998479117844653,0.991708855133578,0.999099036610383,0.998626049698712,0.998835978051225,1.27022445542198,0.394249221227682,0.0122295610340968,0.673124947703266,0.190620725456938,-141.709554280217
