strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E10,130464,40,p2,0.0256437615409941,0.00434515288367285,0.00879630213901257,0.0168474594019815,0.0344400636800067,7.76605185904027e-07,0.998731284316932,0.99735037515077,0.998639593393891,0.998561318389518,0.997220338930473,25.7939441816106,0.780417693320572,0.0961717652337411,16.7936194574581,8.12373526559819,-9.22792494187529
E10,130464,40,p3,0.01,0.0791294851824991,0.16018926799681,-0.15018926799681,0.17018926799681,0.900101290499897,0.998731284316932,0.99735037515077,0.998639593393891,0.998561318389518,0.997220338930473,25.7939441816106,0.780417693320572,0.0961717652337411,16.7936194574581,8.12373526559819,-9.22792494187529
E10,130464,40,p5,0.104901964856552,0.0286797852908833,0.0580591899651125,0.0468427748914398,0.162961154821665,0.000768324542020704,0.998731284316932,0.99735037515077,0.998639593393891,0.998561318389518,0.997220338930473,25.7939441816106,0.780417693320572,0.0961717652337411,16.7936194574581,8.12373526559819,-9.22792494187529
E10,130464,40,p7,0.0477946805943721,0.00412837743216488,0.00835746318010046,0.0394372174142716,0.0561521437744726,5.00954045681674e-14,0.998731284316932,0.99735037515077,0.998639593393891,0.998561318389518,0.997220338930473,25.7939441816106,0.780417693320572,0.0961717652337411,16.7936194574581,8.12373526559819,-9.22792494187529
E10,130464,40,p9,0.0232807408956825,0.00199476512275549,0.00403819087288135,0.0192425500228011,0.0273189317685639,3.93664781563055e-14,0.998731284316932,0.99735037515077,0.998639593393891,0.998561318389518,0.997220338930473,25.7939441816106,0.780417693320572,0.0961717652337411,16.7936194574581,8.12373526559819,-9.22792494187529
E10,130465,41,p1,0.337782204347769,0.071285735974239,0.144310427876419,0.19347177647135,0.482092632224188,2.99528936830589e-05,0.998731284312553,0.997350375145518,0.99863959339826,0.998561318379106,0.997220338942024,25.7939442706296,0.780417694867468,0.0961717649248531,16.7936195789973,8.12373523183995,-9.22792479002424
E10,130465,41,p2,0.0256437615398304,0.00434515286288761,0.00879630209693507,0.0168474594428954,0.0344400636367655,7.76605117291966e-07,0.998731284312553,0.997350375145518,0.99863959339826,0.998561318379106,0.997220338942024,25.7939442706296,0.780417694867468,0.0961717649248531,16.7936195789973,8.12373523183995,-9.22792479002424
E10,130465,41,p3,0.01,0.0791294846899984,0.160189266999794,-0.150189266999794,0.170189266999794,0.900101289881518,0.998731284312553,0.997350375145518,0.99863959339826,0.998561318379106,0.997220338942024,25.7939442706296,0.780417694867468,0.0961717649248531,16.7936195789973,8.12373523183995,-9.22792479002424
E10,130465,41,p5,0.104901964605115,0.0286797852568077,0.0580591898961301,0.0468427747089848,0.162961154501245,0.000768324551795905,0.998731284312553,0.997350375145518,0.99863959339826,0.998561318379106,0.997220338942024,25.7939442706296,0.780417694867468,0.0961717649248531,16.7936195789973,8.12373523183995,-9.22792479002424
E10,130465,41,p7,0.0477946806044997,0.00412837744322588,0.00835746320249228,0.0394372174020074,0.056152143806992,5.009540825319e-14,0.998731284312553,0.997350375145518,0.99863959339826,0.998561318379106,0.997220338942024,25.7939442706296,0.780417694867468,0.0961717649248531,16.7936195789973,8.12373523183995,-9.22792479002424
E10,130465,41,p9,0.0232807409003351,0.00199476512349395,0.00403819087437629,0.0192425500259589,0.0273189317747114,3.93664783569223e-14,0.998731284312553,0.997350375145518,0.99863959339826,0.998561318379106,0.997220338942024,25.7939442706296,0.780417694867468,0.0961717649248531,16.7936195789973,8.12373523183995,-9.22792479002424
E10,130466,42,p1,0.337782204369244,0.071285736948431,0.144310429848568,0.193471774520676,0.482092634217811,2.99528996604323e-05,0.99873128431258,0.997350375146908,0.998639593397154,0.998561318379228,0.99722033894161,25.7939442700766,0.780417694458143,0.0961717650030528,16.7936195775661,8.12373523304929,-9.22792479096754
E10,130466,42,p2,0.0256437615418743,0.00434515291674286,0.00879630220595932,0.016847459335915,0.0344400637478336,7.76605295616622e-07,0.99873128431258,0.997350375146908,0.998639593397154,0.998561318379228,0.99722033894161,25.7939442700766,0.780417694458143,0.0961717650030528,16.7936195775661,8.12373523304929,-9.22792479096754
E10,130466,42,p3,0.01,0.079129485814191,0.160189269275603,-0.150189269275603,0.170189269275603,0.900101291293044,0.99873128431258,0.997350375146908,0.998639593397154,0.998561318379228,0.99722033894161,25.7939442700766,0.780417694458143,0.0961717650030528,16.7936195775661,8.12373523304929,-9.22792479096754
E10,130466,42,p5,0.104901964616366,0.0286797852725127,0.0580591899279231,0.0468427746884434,0.16296115454429,0.000768324555356965,0.99873128431258,0.997350375146908,0.998639593397154,0.998561318379228,0.99722033894161,25.7939442700766,0.780417694458143,0.0961717650030528,16.7936195775661,8.12373523304929,-9.22792479096754
E10,130466,42,p7,0.0477946806070029,0.00412837744166212,0.00835746319932662,0.0394372174076763,0.0561521438063295,5.00954076092537e-14,0.99873128431258,0.997350375146908,0.998639593397154,0.998561318379228,0.99722033894161,25.7939442700766,0.780417694458143,0.0961717650030528,16.7936195775661,8.12373523304929,-9.22792479096754
E10,130466,42,p9,0.0232807409016601,0.00199476512882186,0.00403819088516208,0.0192425500164981,0.0273189317868222,3.93664814354148e-14,0.99873128431258,0.997350375146908,0.998639593397154,0.998561318379228,0.99722033894161,25.7939442700766,0.780417694458143,0.0961717650030528,16.7936195775661,8.12373523304929,-9.22792479096754
E10,130467,43,p1,0.337782204343865,0.0712857355659925,0.144310427049967,0.193471777293898,0.482092631393833,2.99528911715413e-05,0.998731284313282,0.997350375145347,0.99863959339838,0.998561318380799,0.997220338940344,25.7939442558198,0.780417694917804,0.0961717649164055,16.7936195592361,8.12373523674951,-9.22792481528714
E10,130467,43,p2,0.0256437615391334,0.00434515283870788,0.00879630204798576,0.0168474594911476,0.0344400635871191,7.76605037103851e-07,0.998731284313282,0.997350375145347,0.99863959339838,0.998561318380799,0.997220338940344,25.7939442558198,0.780417694917804,0.0961717649164055,16.7936195592361,8.12373523674951,-9.22792481528714
E10,130467,43,p3,0.01,0.0791294842895542,0.160189266189137,-0.150189266189137,0.170189266189137,0.900101289378724,0.998731284313282,0.997350375145347,0.99863959339838,0.998561318380799,0.997220338940344,25.7939442558198,0.780417694917804,0.0961717649164055,16.7936195592361,8.12373523674951,-9.22792481528714
E10,130467,43,p5,0.104901964618793,0.0286797852562942,0.0580591898950905,0.0468427747237021,0.162961154513883,0.000768324550596658,0.998731284313282,0.997350375145347,0.99863959339838,0.998561318380799,0.997220338940344,25.7939442558198,0.780417694917804,0.0961717649164055,16.7936195592361,8.12373523674951,-9.22792481528714
E10,130467,43,p7,0.0477946806015504,0.00412837744207113,0.00835746320015462,0.0394372174013957,0.056152143801705,5.00954079276031e-14,0.998731284313282,0.997350375145347,0.99863959339838,0.998561318380799,0.997220338940344,25.7939442558198,0.780417694917804,0.0961717649164055,16.7936195592361,8.12373523674951,-9.22792481528714
E10,130467,43,p9,0.0232807408985974,0.00199476512363456,0.00403819087466094,0.0192425500239365,0.0273189317732584,3.93664785278417e-14,0.998731284313282,0.997350375145347,0.99863959339838,0.998561318380799,0.997220338940344,25.7939442558198,0.780417694917804,0.0961717649164055,16.7936195592361,8.12373523674951,-9.22792481528714
E10,130468,44,p1,0.3377822043488,0.0712857366317982,0.144310429207578,0.193471775141222,0.482092633556378,2.99528977351766e-05,0.998731284312038,0.997350375145477,0.998639593398314,0.998561318377905,0.997220338943239,25.7939442810993,0.780417694879474,0.0961717649210627,16.7936195930106,8.1237352282881,-9.22792477216483
E10,130468,44,p2,0.0256437615404192,0.0043451529040617,0.00879630218028766,0.0168474593601315,0.0344400637207069,7.76605254176892e-07,0.998731284312038,0.997350375145477,0.998639593398314,0.998561318377905,0.997220338943239,25.7939442810993,0.780417694879474,0.0961717649210627,16.7936195930106,8.1237352282881,-9.22792477216483
E10,130468,44,p3,0.01,0.079129485463008,0.16018926856467,-0.15018926856467,0.17018926856467,0.900101290852101,0.998731284312038,0.997350375145477,0.998639593398314,0.998561318377905,0.997220338943239,25.7939442810993,0.780417694879474,0.0961717649210627,16.7936195930106,8.1237352282881,-9.22792477216483
E10,130468,44,p5,0.104901964600963,0.0286797852730486,0.058059189929008,0.0468427746719548,0.162961154529971,0.000768324556695578,0.998731284312038,0.997350375145477,0.998639593398314,0.998561318377905,0.997220338943239,25.7939442810993,0.780417694879474,0.0961717649210627,16.7936195930106,8.1237352282881,-9.22792477216483
E10,130468,44,p7,0.047794680605913,0.00412837744130562,0.00835746319860492,0.0394372174073081,0.056152143804518,5.00954075143403e-14,0.998731284312038,0.997350375145477,0.998639593398314,0.998561318377905,0.997220338943239,25.7939442810993,0.780417694879474,0.0961717649210627,16.7936195930106,8.1237352282881,-9.22792477216483
E10,130468,44,p9,0.023280740900768,0.00199476512678348,0.0040381908810356,0.0192425500197324,0.0273189317818036,3.93664802771187e-14,0.998731284312038,0.997350375145477,0.998639593398314,0.998561318377905,0.997220338943239,25.7939442810993,0.780417694879474,0.0961717649210627,16.7936195930106,8.1237352282881,-9.22792477216483
E10,130469,45,p1,0.337782204292154,0.0712857382280131,0.144310432438946,0.193471771853208,0.4820926367311,2.99529076485817e-05,0.998731284314289,0.997350375142429,0.998639593400614,0.998561318383004,0.997220338938784,25.7939442353462,0.780417695777239,0.0961717647584804,16.7936195335003,8.12373524131024,-9.22792485021161
E10,130469,45,p2,0.0256437615348177,0.00434515298974152,0.00879630235373738,0.0168474591810803,0.034440063888555,7.7660554287796e-07,0.998731284314289,0.997350375142429,0.998639593400614,0.998561318383004,0.997220338938784,25.7939442353462,0.780417695777239,0.0961717647584804,16.7936195335003,8.12373524131024,-9.22792485021161
E10,130469,45,p3,0.01,0.0791294870480326,0.160189271773385,-0.150189271773385,0.170189271773385,0.900101292842243,0.998731284314289,0.997350375142429,0.998639593400614,0.998561318383004,0.997220338938784,25.7939442353462,0.780417695777239,0.0961717647584804,16.7936195335003,8.12373524131024,-9.22792485021161
E10,130469,45,p5,0.1049019645998,0.0286797852476785,0.0580591898776489,0.0468427747221509,0.162961154477449,0.000768324549631397,0.998731284314289,0.997350375142429,0.998639593400614,0.998561318383004,0.997220338938784,25.7939442353462,0.780417695777239,0.0961717647584804,16.7936195335003,8.12373524131024,-9.22792485021161
E10,130469,45,p7,0.0477946805998054,0.00412837741129463,0.00835746313785086,0.0394372174619545,0.0561521437376563,5.0095396848236e-14,0.998731284314289,0.997350375142429,0.998639593400614,0.998561318383004,0.997220338938784,25.7939442353462,0.780417695777239,0.0961717647584804,16.7936195335003,8.12373524131024,-9.22792485021161
E10,130469,45,p9,0.0232807408989897,0.00199476511866311,0.00403819086459677,0.0192425500343929,0.0273189317635864,3.93664755729318e-14,0.998731284314289,0.997350375142429,0.998639593400614,0.998561318383004,0.997220338938784,25.7939442353462,0.780417695777239,0.0961717647584804,16.7936195335003,8.12373524131024,-9.22792485021161
E10,130470,46,p1,0.33778220435297,0.0712857373454633,0.144310430652317,0.193471773700652,0.482092635005287,2.99529021290708e-05,0.998731284312708,0.997350375145664,0.99863959339819,0.99856131837949,0.997220338941555,25.7939442674827,0.780417694824556,0.0961717649298532,16.7936195745183,8.12373523320998,-9.22792479539241
E10,130470,46,p2,0.0256437615410883,0.00434515294275763,0.00879630225862347,0.0168474592824648,0.0344400637997117,7.76605382757739e-07,0.998731284312708,0.997350375145664,0.99863959339819,0.99856131837949,0.997220338941555,25.7939442674827,0.780417694824556,0.0961717649298532,16.7936195745183,8.12373523320998,-9.22792479539241
E10,130470,46,p3,0.01,0.0791294860892246,0.16018926983238,-0.15018926983238,0.17018926983238,0.900101291638373,0.998731284312708,0.997350375145664,0.99863959339819,0.99856131837949,0.997220338941555,25.7939442674827,0.780417694824556,0.0961717649298532,16.7936195745183,8.12373523320998,-9.22792479539241
E10,130470,46,p5,0.104901964614445,0.0286797852634252,0.0580591899095265,0.0468427747049189,0.162961154523972,0.000768324552942592,0.998731284312708,0.997350375145664,0.99863959339819,0.99856131837949,0.997220338941555,25.7939442674827,0.780417694824556,0.0961717649298532,16.7936195745183,8.12373523320998,-9.22792479539241
E10,130470,46,p7,0.0477946806021466,0.00412837741896288,0.00835746315337441,0.0394372174487722,0.056152143755521,5.00953995491896e-14,0.998731284312708,0.997350375145664,0.99863959339819,0.99856131837949,0.997220338941555,25.7939442674827,0.780417694824556,0.0961717649298532,16.7936195745183,8.12373523320998,-9.22792479539241
E10,130470,46,p9,0.0232807409003385,0.00199476511783528,0.00403819086292092,0.0192425500374176,0.0273189317632595,3.93664750159592e-14,0.998731284312708,0.997350375145664,0.99863959339819,0.99856131837949,0.997220338941555,25.7939442674827,0.780417694824556,0.0961717649298532,16.7936195745183,8.12373523320998,-9.22792479539241
E10,130471,47,p1,0.337782204395726,0.0712857366650254,0.144310429274843,0.193471775120883,0.482092633670569,2.99528978789542e-05,0.998731284308247,0.997350375149063,0.998639593395244,0.998561318369108,0.997220338951715,25.7939443581794,0.78041769382325,0.0961717651380913,16.793619695701,8.12373520351706,-9.2279246406794
E10,130471,47,p2,0.0256437615427341,0.00434515290937344,0.00879630219104071,0.0168474593516934,0.0344400637337748,7.7660527057167e-07,0.998731284308247,0.997350375149063,0.998639593395244,0.998561318369108,0.997220338951715,25.7939443581794,0.78041769382325,0.0961717651380913,16.793619695701,8.12373520351706,-9.2279246406794
E10,130471,47,p3,0.01,0.0791294854006569,0.160189268438447,-0.150189268438447,0.170189268438447,0.900101290773814,0.998731284308247,0.997350375149063,0.998639593395244,0.998561318369108,0.997220338951715,25.7939443581794,0.78041769382325,0.0961717651380913,16.793619695701,8.12373520351706,-9.2279246406794
E10,130471,47,p5,0.104901964697205,0.0286797853323753,0.0580591900491086,0.0468427746480961,0.162961154746313,0.000768324566004988,0.998731284308247,0.997350375149063,0.998639593395244,0.998561318369108,0.997220338951715,25.7939443581794,0.78041769382325,0.0961717651380913,16.793619695701,8.12373520351706,-9.2279246406794
E10,130471,47,p7,0.0477946806366378,0.00412837744018428,0.00835746319633488,0.0394372174403029,0.0561521438329727,5.00954061485767e-14,0.998731284308247,0.997350375149063,0.998639593395244,0.998561318369108,0.997220338951715,25.7939443581794,0.78041769382325,0.0961717651380913,16.793619695701,8.12373520351706,-9.2279246406794
E10,130471,47,p9,0.0232807409172946,0.00199476512441819,0.00403819087624732,0.0192425500410472,0.0273189317935419,3.93664780446721e-14,0.998731284308247,0.997350375149063,0.998639593395244,0.998561318369108,0.997220338951715,25.7939443581794,0.78041769382325,0.0961717651380913,16.793619695701,8.12373520351706,-9.2279246406794
E10,130472,48,p1,0.337782204361465,0.0712857362108442,0.144310428355401,0.193471776006064,0.482092632716866,2.99528951237701e-05,0.998731284311649,0.997350375145858,0.998639593398101,0.998561318377041,0.997220338943953,25.7939442890066,0.780417694767278,0.0961717649361101,16.7936196031017,8.12373522620149,-9.22792475867625
E10,130472,48,p2,0.0256437615401014,0.00434515287315602,0.00879630211772238,0.0168474594223791,0.0344400636578238,7.76605151359593e-07,0.998731284311649,0.997350375145858,0.998639593398101,0.998561318377041,0.997220338943953,25.7939442890066,0.780417694767278,0.0961717649361101,16.7936196031017,8.12373522620149,-9.22792475867625
