strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E7,130463,39,p7,0.0710927299046907,0.00330578376160494,0.00669220935414801,0.0644005205505427,0.0777849392588388,7.12591599739988e-23,0.999418680490154,0.998218094478032,0.999908260048098,0.999702985142125,0.998215535828756,2.85319449811775,0.222260288755079,0.00568131182675388,0.879257756077794,1.74599514145812,-106.102746925732
E7,130463,39,p9,0.0393865778415592,0.00182128652886896,0.00368700181985381,0.0356995760217054,0.043073579661413,5.85708223639915e-23,0.999418680490154,0.998218094478032,0.999908260048098,0.999702985142125,0.998215535828756,2.85319449811775,0.222260288755079,0.00568131182675388,0.879257756077794,1.74599514145812,-106.102746925732
E7,130464,40,p1,0.341597598665944,0.0453028749324479,0.0917108756216814,0.249886723044263,0.433308474287626,4.6236176979007e-09,0.999418680482919,0.99821809442021,0.999908260059311,0.999702985100557,0.998215535924892,2.85319453362629,0.222260295967371,0.00568131113236411,0.879257879132019,1.74599504739453,-106.102746378144
E7,130464,40,p2,0.0400136584535185,0.00370771872926478,0.00750588415695073,0.0325077742965678,0.0475195426104693,3.93586220894522e-13,0.999418680482919,0.99821809442021,0.999908260059311,0.999702985100557,0.998215535924892,2.85319453362629,0.222260295967371,0.00568131113236411,0.879257879132019,1.74599504739453,-106.102746378144
E7,130464,40,p3,0.01,0.0535590287565533,0.10842458523956,-0.0984245852395598,0.11842458523956,0.852881367412561,0.999418680482919,0.99821809442021,0.999908260059311,0.999702985100557,0.998215535924892,2.85319453362629,0.222260295967371,0.00568131113236411,0.879257879132019,1.74599504739453,-106.102746378144
E7,130464,40,p5,0.144553946816199,0.0145837144584491,0.029523186437843,0.115030760378356,0.174077133254042,4.36218835549189e-12,0.999418680482919,0.99821809442021,0.999908260059311,0.999702985100557,0.998215535924892,2.85319453362629,0.222260295967371,0.00568131113236411,0.879257879132019,1.74599504739453,-106.102746378144
E7,130464,40,p7,0.0710927295828379,0.00330578376999311,0.00669220937112896,0.0644005202117089,0.0777849389539668,7.12591776877086e-23,0.999418680482919,0.99821809442021,0.999908260059311,0.999702985100557,0.998215535924892,2.85319453362629,0.222260295967371,0.00568131113236411,0.879257879132019,1.74599504739453,-106.102746378144
E7,130464,40,p9,0.0393865776220261,0.00182128652677285,0.00368700181561046,0.0356995758064156,0.0430735794376365,5.85708314866969e-23,0.999418680482919,0.99821809442021,0.999908260059311,0.999702985100557,0.998215535924892,2.85319453362629,0.222260295967371,0.00568131113236411,0.879257879132019,1.74599504739453,-106.102746378144
E7,130465,41,p1,0.341597598672329,0.0453028753765034,0.0917108765206248,0.249886722151704,0.433308475192954,4.62361874490956e-09,0.999418680483257,0.998218094420024,0.999908260059564,0.999702985101467,0.998215535923837,2.85319453197017,0.222260295990522,0.00568131111666292,0.879257876436653,1.74599504842634,-106.102746403684
E7,130465,41,p2,0.0400136584565157,0.00370771876007607,0.00750588421932491,0.0325077742371908,0.0475195426758406,3.93586314507941e-13,0.999418680483257,0.998218094420024,0.999908260059564,0.999702985101467,0.998215535923837,2.85319453197017,0.222260295990522,0.00568131111666292,0.879257876436653,1.74599504842634,-106.102746403684
E7,130465,41,p3,0.01,0.0535590292665871,0.108424586272069,-0.0984245862720693,0.118424586272069,0.852881368796928,0.999418680483257,0.998218094420024,0.999908260059564,0.999702985101467,0.998215535923837,2.85319453197017,0.222260295990522,0.00568131111666292,0.879257876436653,1.74599504842634,-106.102746403684
E7,130465,41,p5,0.14455394675634,0.0145837144603832,0.0295231864417584,0.115030760314581,0.174077133198098,4.36218842146293e-12,0.999418680483257,0.998218094420024,0.999908260059564,0.999702985101467,0.998215535923837,2.85319453197017,0.222260295990522,0.00568131111666292,0.879257876436653,1.74599504842634,-106.102746403684
E7,130465,41,p7,0.0710927295524679,0.00330578376023139,0.00669220935136739,0.0644005202011005,0.0777849389038353,7.12591713547483e-23,0.999418680483257,0.998218094420024,0.999908260059564,0.999702985101467,0.998215535923837,2.85319453197017,0.222260295990522,0.00568131111666292,0.879257876436653,1.74599504842634,-106.102746403684
E7,130465,41,p9,0.0393865776056179,0.00182128652675903,0.00368700181558248,0.0356995757900354,0.0430735794212004,5.85708323303128e-23,0.999418680483257,0.998218094420024,0.999908260059564,0.999702985101467,0.998215535923837,2.85319453197017,0.222260295990522,0.00568131111666292,0.879257876436653,1.74599504842634,-106.102746403684
E7,130466,42,p1,0.341597598667218,0.0453028753922412,0.0917108765524842,0.249886722114734,0.433308475219703,4.62361878368852e-09,0.999418680483288,0.99821809442008,0.999908260059423,0.999702985101505,0.998215535923879,2.85319453181823,0.222260295983557,0.00568131112540803,0.879257876323817,1.74599504838545,-106.102746406027
E7,130466,42,p2,0.0400136584556613,0.00370771875856535,0.00750588421626663,0.0325077742393946,0.0475195426719279,3.93586310118955e-13,0.999418680483288,0.99821809442008,0.999908260059423,0.999702985101505,0.998215535923879,2.85319453181823,0.222260295983557,0.00568131112540803,0.879257876323817,1.74599504838545,-106.102746406027
E7,130466,42,p3,0.01,0.0535590292574288,0.108424586253529,-0.0984245862535294,0.118424586253529,0.85288136877207,0.999418680483288,0.99821809442008,0.999908260059423,0.999702985101505,0.998215535923879,2.85319453181823,0.222260295983557,0.00568131112540803,0.879257876323817,1.74599504838545,-106.102746406027
E7,130466,42,p5,0.144553946794405,0.014583714471539,0.0295231864643422,0.115030760330063,0.174077133258748,4.36218848199172e-12,0.999418680483288,0.99821809442008,0.999908260059423,0.999702985101505,0.998215535923879,2.85319453181823,0.222260295983557,0.00568131112540803,0.879257876323817,1.74599504838545,-106.102746406027
E7,130466,42,p7,0.0710927295592033,0.00330578373574509,0.00669220930179747,0.0644005202574058,0.0777849388610007,7.12591525448153e-23,0.999418680483288,0.99821809442008,0.999908260059423,0.999702985101505,0.998215535923879,2.85319453181823,0.222260295983557,0.00568131112540803,0.879257876323817,1.74599504838545,-106.102746406027
E7,130466,42,p9,0.0393865776113299,0.00182128652165504,0.00368700180524999,0.0356995758060799,0.0430735794165798,5.85708262509312e-23,0.999418680483288,0.99821809442008,0.999908260059423,0.999702985101505,0.998215535923879,2.85319453181823,0.222260295983557,0.00568131112540803,0.879257876323817,1.74599504838545,-106.102746406027
E7,130467,43,p1,0.341597598675837,0.0453028752670726,0.0917108762990937,0.249886722376743,0.43330847497493,4.62361848529813e-09,0.999418680483201,0.998218094420046,0.999908260059476,0.999702985101291,0.998215535924095,2.85319453224292,0.222260295987776,0.0056813111221341,0.879257876959,1.74599504817401,-106.102746399478
E7,130467,43,p2,0.0400136584569441,0.00370771875158677,0.00750588420213924,0.0325077742548049,0.0475195426590834,3.93586288358744e-13,0.999418680483201,0.998218094420046,0.999908260059476,0.999702985101291,0.998215535924095,2.85319453224292,0.222260295987776,0.0056813111221341,0.879257876959,1.74599504817401,-106.102746399478
E7,130467,43,p3,0.01,0.0535590291159606,0.108424585967142,-0.0984245859671419,0.118424585967142,0.852881368388088,0.999418680483201,0.998218094420046,0.999908260059476,0.999702985101291,0.998215535924095,2.85319453224292,0.222260295987776,0.0056813111221341,0.879257876959,1.74599504817401,-106.102746399478
E7,130467,43,p5,0.144553946769183,0.0145837144467729,0.0295231864142057,0.115030760354977,0.174077133183389,4.36218829812848e-12,0.999418680483201,0.998218094420046,0.999908260059476,0.999702985101291,0.998215535924095,2.85319453224292,0.222260295987776,0.0056813111221341,0.879257876959,1.74599504817401,-106.102746399478
E7,130467,43,p7,0.0710927295533217,0.00330578375017421,0.0066922093310077,0.064400520222314,0.0777849388843294,7.12591636964611e-23,0.999418680483201,0.998218094420046,0.999908260059476,0.999702985101291,0.998215535924095,2.85319453224292,0.222260295987776,0.0056813111221341,0.879257876959,1.74599504817401,-106.102746399478
E7,130467,43,p9,0.0393865776071569,0.00182128652419691,0.00368700181039574,0.0356995757967611,0.0430735794175526,5.85708293481238e-23,0.999418680483201,0.998218094420046,0.999908260059476,0.999702985101291,0.998215535924095,2.85319453224292,0.222260295987776,0.0056813111221341,0.879257876959,1.74599504817401,-106.102746399478
E7,130468,44,p1,0.341597598435071,0.0453028750059786,0.0917108757705366,0.249886722664534,0.433308474205607,4.62361794393651e-09,0.999418680482247,0.998218094409724,0.999908260061323,0.999702985094669,0.998215535940546,2.85319453692312,0.222260297275233,0.00568131100773649,0.879257896562622,1.74599503207753,-106.102746327303
E7,130468,44,p2,0.0400136584333461,0.00370771872689602,0.00750588415215543,0.0325077742811907,0.0475195425855015,3.93586219362918e-13,0.999418680482247,0.998218094409724,0.999908260061323,0.999702985094669,0.998215535940546,2.85319453692312,0.222260297275233,0.00568131100773649,0.879257896562622,1.74599503207753,-106.102746327303
E7,130468,44,p3,0.01,0.0535590288990798,0.10842458552809,-0.0984245855280897,0.11842458552809,0.852881367799416,0.999418680482247,0.998218094409724,0.999908260061323,0.999702985094669,0.998215535940546,2.85319453692312,0.222260297275233,0.00568131100773649,0.879257896562622,1.74599503207753,-106.102746327303
E7,130468,44,p5,0.144553946660571,0.0145837144618768,0.029523186444782,0.115030760215789,0.174077133105353,4.36218851376423e-12,0.999418680482247,0.998218094409724,0.999908260061323,0.999702985094669,0.998215535940546,2.85319453692312,0.222260297275233,0.00568131100773649,0.879257896562622,1.74599503207753,-106.102746327303
E7,130468,44,p7,0.071092729572039,0.00330578377624967,0.0066922093837947,0.0644005201882443,0.0777849389558337,7.12591828140534e-23,0.999418680482247,0.998218094409724,0.999908260061323,0.999702985094669,0.998215535940546,2.85319453692312,0.222260297275233,0.00568131100773649,0.879257896562622,1.74599503207753,-106.102746327303
E7,130468,44,p9,0.0393865776117711,0.00182128653259459,0.00368700182739595,0.0356995757843752,0.0430735794391671,5.85708386168322e-23,0.999418680482247,0.998218094409724,0.999908260061323,0.999702985094669,0.998215535940546,2.85319453692312,0.222260297275233,0.00568131100773649,0.879257896562622,1.74599503207753,-106.102746327303
E7,130469,45,p1,0.341597598652989,0.0453028749640947,0.091710875685747,0.249886722967242,0.433308474338736,4.62361777671997e-09,0.999418680483195,0.998218094418991,0.999908260059699,0.999702985100868,0.998215535925462,2.85319453227424,0.222260296119327,0.005681311108288,0.879257878209838,1.74599504683679,-106.102746398995
E7,130469,45,p2,0.0400136584541463,0.003707718722116,0.00750588414247878,0.0325077743116675,0.0475195425966251,3.93586198798601e-13,0.999418680483195,0.998218094418991,0.999908260059699,0.999702985100868,0.998215535925462,2.85319453227424,0.222260296119327,0.005681311108288,0.879257878209838,1.74599504683679,-106.102746398995
E7,130469,45,p3,0.01,0.0535590287845435,0.108424585296223,-0.0984245852962231,0.118424585296223,0.852881367488534,0.999418680483195,0.998218094418991,0.999908260059699,0.999702985100868,0.998215535925462,2.85319453227424,0.222260296119327,0.005681311108288,0.879257878209838,1.74599504683679,-106.102746398995
E7,130469,45,p5,0.144553946745334,0.0145837144391931,0.0295231863988612,0.115030760346473,0.174077133144195,4.36218825532059e-12,0.999418680483195,0.998218094418991,0.999908260059699,0.999702985100868,0.998215535925462,2.85319453227424,0.222260296119327,0.005681311108288,0.879257878209838,1.74599504683679,-106.102746398995
E7,130469,45,p7,0.0710927295467045,0.0033057837607572,0.00669220935243184,0.0644005201942726,0.0777849388991363,7.12591719568399e-23,0.999418680483195,0.998218094418991,0.999908260059699,0.999702985100868,0.998215535925462,2.85319453227424,0.222260296119327,0.005681311108288,0.879257878209838,1.74599504683679,-106.102746398995
E7,130469,45,p9,0.0393865776034034,0.00182128652300687,0.00368700180798663,0.0356995757954168,0.0430735794113901,5.85708281969683e-23,0.999418680483195,0.998218094418991,0.999908260059699,0.999702985100868,0.998215535925462,2.85319453227424,0.222260296119327,0.005681311108288,0.879257878209838,1.74599504683679,-106.102746398995
E7,130470,46,p1,0.341597598676209,0.0453028750221487,0.0917108758032712,0.249886722872938,0.43330847447948,4.62361790658847e-09,0.999418680483195,0.998218094420028,0.999908260059491,0.999702985101275,0.998215535924117,2.85319453227069,0.222260295990021,0.00568131112121033,0.879257877006744,1.74599504815271,-106.102746399049
E7,130470,46,p2,0.0400136584570579,0.00370771872289149,0.00750588414404868,0.0325077743130092,0.0475195426011066,3.9358620034902e-13,0.999418680483195,0.998218094420028,0.999908260059491,0.999702985101275,0.998215535924117,2.85319453227069,0.222260295990021,0.00568131112121033,0.879257877006744,1.74599504815271,-106.102746399049
E7,130470,46,p3,0.01,0.0535590288169615,0.10842458536185,-0.0984245853618499,0.11842458536185,0.852881367576525,0.999418680483195,0.998218094420028,0.999908260059491,0.999702985101275,0.998215535924117,2.85319453227069,0.222260295990021,0.00568131112121033,0.879257877006744,1.74599504815271,-106.102746399049
E7,130470,46,p5,0.144553946765427,0.0145837144427376,0.0295231864060366,0.11503076035939,0.174077133171463,4.36218826787573e-12,0.999418680483195,0.998218094420028,0.999908260059491,0.999702985101275,0.998215535924117,2.85319453227069,0.222260295990021,0.00568131112121033,0.879257877006744,1.74599504815271,-106.102746399049
E7,130470,46,p7,0.0710927295526687,0.00330578375635292,0.00669220934351583,0.0644005202091529,0.0777849388961845,7.12591684059212e-23,0.999418680483195,0.998218094420028,0.999908260059491,0.999702985101275,0.998215535924117,2.85319453227069,0.222260295990021,0.00568131112121033,0.879257877006744,1.74599504815271,-106.102746399049
E7,130470,46,p9,0.039386577606695,0.00182128652527203,0.00368700181257221,0.0356995757941228,0.0430735794192672,5.85708305898847e-23,0.999418680483195,0.998218094420028,0.999908260059491,0.999702985101275,0.998215535924117,2.85319453227069,0.222260295990021,0.00568131112121033,0.879257877006744,1.74599504815271,-106.102746399049
E7,130471,47,p1,0.34159759865855,0.0453028753720279,0.0917108765115646,0.249886722146985,0.433308475170114,4.62361873865383e-09,0.999418680483158,0.998218094419146,0.999908260059699,0.999702985100848,0.998215535925318,2.85319453245534,0.222260296100022,0.00568131110829764,0.879257878269588,1.74599504697743,-106.102746396202
E7,130471,47,p2,0.0400136584550087,0.00370771875496502,0.00750588420897814,0.0325077742460306,0.0475195426639869,3.93586299266012e-13,0.999418680483158,0.998218094419146,0.999908260059699,0.999702985100848,0.998215535925318,2.85319453245534,0.222260296100022,0.00568131110829764,0.879257878269588,1.74599504697743,-106.102746396202
E7,130471,47,p3,0.01,0.0535590292543869,0.108424586247371,-0.0984245862473713,0.118424586247371,0.852881368763813,0.999418680483158,0.998218094419146,0.999908260059699,0.999702985100848,0.998215535925318,2.85319453245534,0.222260296100022,0.00568131110829764,0.879257878269588,1.74599504697743,-106.102746396202
E7,130471,47,p5,0.144553946739047,0.0145837144627964,0.0295231864466436,0.115030760292403,0.17407713318569,4.36218845586516e-12,0.999418680483158,0.998218094419146,0.999908260059699,0.999702985100848,0.998215535925318,2.85319453245534,0.222260296100022,0.00568131110829764,0.879257878269588,1.74599504697743,-106.102746396202
E7,130471,47,p7,0.0710927295472961,0.00330578376235552,0.00669220935566747,0.0644005201916286,0.0777849389029635,7.12591731482695e-23,0.999418680483158,0.998218094419146,0.999908260059699,0.999702985100848,0.998215535925318,2.85319453245534,0.222260296100022,0.00568131110829764,0.879257878269588,1.74599504697743,-106.102746396202
