strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E5,130464,40,p1,0.295931075998993,0.0366247735034365,0.0741429777349545,0.221788098264038,0.370074053733948,8.94644975115114e-10,0.999182797246364,0.993663112263036,0.999689921162804,0.999524051862498,0.997842568783599,4.6351272672044,0.739179551716645,0.0125457301738654,1.64023154570159,2.2431704396123,-84.7528727358743
E5,130464,40,p2,0.0324260240312966,0.00405712097069772,0.00821321201536533,0.0242128120159313,0.040639236046662,1.1659184786235e-09,0.999182797246364,0.993663112263036,0.999689921162804,0.999524051862498,0.997842568783599,4.6351272672044,0.739179551716645,0.0125457301738654,1.64023154570159,2.2431704396123,-84.7528727358743
E5,130464,40,p3,0.01,0.0487852012364341,0.0987604766683082,-0.0887604766683082,0.108760476668308,0.838681654170004,0.999182797246364,0.993663112263036,0.999689921162804,0.999524051862498,0.997842568783599,4.6351272672044,0.739179551716645,0.0125457301738654,1.64023154570159,2.2431704396123,-84.7528727358743
E5,130464,40,p5,0.211657397353304,0.0337913359431964,0.0684069832741956,0.143250414079108,0.2800643806275,2.47674867019889e-07,0.999182797246364,0.993663112263036,0.999689921162804,0.999524051862498,0.997842568783599,4.6351272672044,0.739179551716645,0.0125457301738654,1.64023154570159,2.2431704396123,-84.7528727358743
E5,130464,40,p7,0.142537112343736,0.0118714947893083,0.0240325847683871,0.118504527575349,0.166569697112124,1.67669019823149e-14,0.999182797246364,0.993663112263036,0.999689921162804,0.999524051862498,0.997842568783599,4.6351272672044,0.739179551716645,0.0125457301738654,1.64023154570159,2.2431704396123,-84.7528727358743
E5,130464,40,p9,0.0732539884381605,0.00608540470286482,0.012319257765522,0.0609347306726385,0.0855732462036825,1.55080294271228e-14,0.999182797246364,0.993663112263036,0.999689921162804,0.999524051862498,0.997842568783599,4.6351272672044,0.739179551716645,0.0125457301738654,1.64023154570159,2.2431704396123,-84.7528727358743
E5,130465,41,p1,0.295931076493286,0.0366247733100609,0.0741429773434862,0.2217880991498,0.370074053836772,8.94644823643802e-10,0.999182797259386,0.993663112267369,0.999689921153425,0.999524051891529,0.997842568758287,4.63512719335006,0.739179551211145,0.0125457305533292,1.64023144565541,2.24317046593017,-84.7528734369534
E5,130465,41,p2,0.0324260241059556,0.00405712094973482,0.00821321197292816,0.0242128121330274,0.0406392360788838,1.16591826812288e-09,0.999182797259386,0.993663112267369,0.999689921153425,0.999524051891529,0.997842568758287,4.63512719335006,0.739179551211145,0.0125457305533292,1.64023144565541,2.24317046593017,-84.7528734369534
E5,130465,41,p3,0.01,0.048785200995944,0.0987604761814615,-0.0887604761814615,0.108760476181461,0.838681653386131,0.999182797259386,0.993663112267369,0.999689921153425,0.999524051891529,0.997842568758287,4.63512719335006,0.739179551211145,0.0125457305533292,1.64023144565541,2.24317046593017,-84.7528734369534
E5,130465,41,p5,0.21165739834279,0.0337913359190934,0.0684069832254016,0.143250415117388,0.280064381568191,2.47674840660534e-07,0.999182797259386,0.993663112267369,0.999689921153425,0.999524051891529,0.997842568758287,4.63512719335006,0.739179551211145,0.0125457305533292,1.64023144565541,2.24317046593017,-84.7528734369534
E5,130465,41,p7,0.142537112995546,0.0118714947365609,0.0240325846616055,0.11850452833394,0.166569697657151,1.67668974065253e-14,0.999182797259386,0.993663112267369,0.999689921153425,0.999524051891529,0.997842568758287,4.63512719335006,0.739179551211145,0.0125457305533292,1.64023144565541,2.24317046593017,-84.7528734369534
E5,130465,41,p9,0.0732539887783455,0.00608540469152416,0.012319257742564,0.0609347310357814,0.0855732465209095,1.55080263692717e-14,0.999182797259386,0.993663112267369,0.999689921153425,0.999524051891529,0.997842568758287,4.63512719335006,0.739179551211145,0.0125457305533292,1.64023144565541,2.24317046593017,-84.7528734369534
E5,130466,42,p1,0.295931076442857,0.0366247733182417,0.0741429773600473,0.22178809908281,0.370074053802904,8.94644832225629e-10,0.999182797261001,0.993663112264842,0.999689921155219,0.999524051895249,0.997842568754983,4.63512718418884,0.739179551505893,0.0125457304807354,1.64023143283663,2.24317046936558,-84.7528735239184
E5,130466,42,p2,0.032426024110094,0.00405712094056506,0.00821321195436495,0.024212812155729,0.040639236064459,1.16591820083062e-09,0.999182797261001,0.993663112264842,0.999689921155219,0.999524051895249,0.997842568754983,4.63512718418884,0.739179551505893,0.0125457304807354,1.64023143283663,2.24317046936558,-84.7528735239184
E5,130466,42,p3,0.01,0.0487852010091484,0.0987604762081924,-0.0887604762081924,0.108760476208192,0.838681653429171,0.999182797261001,0.993663112264842,0.999689921155219,0.999524051895249,0.997842568754983,4.63512718418884,0.739179551505893,0.0125457304807354,1.64023143283663,2.24317046936558,-84.7528735239184
E5,130466,42,p5,0.211657397924475,0.0337913358344858,0.0684069830541224,0.143250414870353,0.280064380978597,2.47674838080237e-07,0.999182797261001,0.993663112264842,0.999689921155219,0.999524051895249,0.997842568754983,4.63512718418884,0.739179551505893,0.0125457304807354,1.64023143283663,2.24317046936558,-84.7528735239184
E5,130466,42,p7,0.142537112782389,0.011871494782405,0.0240325847544121,0.118504528027977,0.166569697536801,1.67669001253419e-14,0.999182797261001,0.993663112264842,0.999689921155219,0.999524051895249,0.997842568754983,4.63512718418884,0.739179551505893,0.0125457304807354,1.64023143283663,2.24317046936558,-84.7528735239184
E5,130466,42,p9,0.0732539886591429,0.00608540469511122,0.0123192577498256,0.0609347309093172,0.0855732464089685,1.55080274108933e-14,0.999182797261001,0.993663112264842,0.999689921155219,0.999524051895249,0.997842568754983,4.63512718418884,0.739179551505893,0.0125457304807354,1.64023143283663,2.24317046936558,-84.7528735239184
E5,130467,43,p1,0.295931076296226,0.0366247733773612,0.0741429774797284,0.221788098816498,0.370074053775954,8.94644878203611e-10,0.999182797256912,0.993663112265792,0.999689921157284,0.999524051886607,0.997842568761133,4.63512720738272,0.7391795513951,0.0125457303971975,1.64023146261872,2.24317046297171,-84.7528733037452
E5,130467,43,p2,0.032426024070497,0.00405712094760147,0.00821321196860941,0.0242128121018876,0.0406392360391064,1.16591828412149e-09,0.999182797256912,0.993663112265792,0.999689921157284,0.999524051886607,0.997842568761133,4.63512720738272,0.7391795513951,0.0125457303971975,1.64023146261872,2.24317046297171,-84.7528733037452
E5,130467,43,p3,0.01,0.0487852011705654,0.0987604765349639,-0.088760476534964,0.108760476534964,0.838681653955306,0.999182797256912,0.993663112265792,0.999689921157284,0.999524051886607,0.997842568761133,4.63512720738272,0.7391795513951,0.0125457303971975,1.64023146261872,2.24317046297171,-84.7528733037452
E5,130467,43,p5,0.211657398073713,0.0337913358839889,0.0684069831543362,0.143250414919377,0.280064381228049,2.47674841797554e-07,0.999182797256912,0.993663112265792,0.999689921157284,0.999524051886607,0.997842568761133,4.63512720738272,0.7391795513951,0.0125457303971975,1.64023146261872,2.24317046297171,-84.7528733037452
E5,130467,43,p7,0.142537112821808,0.0118714948601825,0.0240325849118644,0.118504527909943,0.166569697733672,1.6766903310021e-14,0.999182797256912,0.993663112265792,0.999689921157284,0.999524051886607,0.997842568761133,4.63512720738272,0.7391795513951,0.0125457303971975,1.64023146261872,2.24317046297171,-84.7528733037452
E5,130467,43,p9,0.0732539886846037,0.00608540475104787,0.0123192578630635,0.0609347308215402,0.0855732465476671,1.55080315668342e-14,0.999182797256912,0.993663112265792,0.999689921157284,0.999524051886607,0.997842568761133,4.63512720738272,0.7391795513951,0.0125457303971975,1.64023146261872,2.24317046297171,-84.7528733037452
E5,130468,44,p1,0.295931076270312,0.0366247729525827,0.0741429766198094,0.221788099650503,0.370074052890122,8.94644627345246e-10,0.999182797261971,0.99366311226477,0.99968992115795,0.999524051898703,0.997842568748726,4.63512717868583,0.739179551514337,0.0125457303702341,1.6402314209303,2.24317047587095,-84.752873576157
E5,130468,44,p2,0.0324260240816936,0.00405712090655282,0.00821321188551077,0.0242128121961828,0.0406392359672044,1.16591798925597e-09,0.999182797261971,0.99366311226477,0.99968992115795,0.999524051898703,0.997842568748726,4.63512717868583,0.739179551514337,0.0125457303702341,1.6402314209303,2.24317047587095,-84.752873576157
E5,130468,44,p3,0.01,0.0487852005533469,0.0987604752854704,-0.0887604752854704,0.10876047528547,0.838681651943495,0.999182797261971,0.99366311226477,0.99968992115795,0.999524051898703,0.997842568748726,4.63512717868583,0.739179551514337,0.0125457303702341,1.6402314209303,2.24317047587095,-84.752873576157
E5,130468,44,p5,0.21165739779245,0.0337913357043893,0.0684069827907558,0.143250415001694,0.280064380583206,2.47674822297456e-07,0.999182797261971,0.99366311226477,0.99968992115795,0.999524051898703,0.997842568748726,4.63512717868583,0.739179551514337,0.0125457303702341,1.6402314209303,2.24317047587095,-84.752873576157
E5,130468,44,p7,0.142537112931469,0.0118714947619536,0.0240325847130104,0.118504528218459,0.16656969764448,1.67668987202259e-14,0.999182797261971,0.99366311226477,0.99968992115795,0.999524051898703,0.997842568748726,4.63512717868583,0.739179551514337,0.0125457303702341,1.6402314209303,2.24317047587095,-84.752873576157
E5,130468,44,p9,0.0732539887440778,0.00608540468425288,0.0123192577278441,0.0609347310162337,0.0855732464719219,1.55080260276195e-14,0.999182797261971,0.99366311226477,0.99968992115795,0.999524051898703,0.997842568748726,4.63512717868583,0.739179551514337,0.0125457303702341,1.6402314209303,2.24317047587095,-84.752873576157
E5,130469,45,p1,0.295931076371225,0.0366247732905041,0.0741429773038955,0.221788099067329,0.37007405367512,8.94644820995584e-10,0.99918279726254,0.993663112263982,0.999689921156071,0.999524051899,0.997842568751011,4.63512717545612,0.739179551606306,0.0125457304462613,1.64023141990792,2.24317047349563,-84.7528736068157
E5,130469,45,p2,0.0324260241073422,0.00405712094968971,0.00821321197283683,0.0242128121345054,0.0406392360801791,1.16591826660435e-09,0.99918279726254,0.993663112263982,0.999689921156071,0.999524051899,0.997842568751011,4.63512717545612,0.739179551606306,0.0125457304462613,1.64023141990792,2.24317047349563,-84.7528736068157
E5,130469,45,p3,0.01,0.0487852009880647,0.0987604761655106,-0.0887604761655106,0.108760476165511,0.838681653360449,0.99918279726254,0.993663112263982,0.999689921156071,0.999524051899,0.997842568751011,4.63512717545612,0.739179551606306,0.0125457304462613,1.64023141990792,2.24317047349563,-84.7528736068157
E5,130469,45,p5,0.211657397210581,0.0337913355876571,0.0684069825544438,0.143250414656137,0.280064379765025,2.47674818846656e-07,0.99918279726254,0.993663112263982,0.999689921156071,0.999524051899,0.997842568751011,4.63512717545612,0.739179551606306,0.0125457304462613,1.64023141990792,2.24317047349563,-84.7528736068157
E5,130469,45,p7,0.142537112803512,0.0118714947295538,0.0240325846474205,0.118504528156092,0.166569697450933,1.6766897790718e-14,0.99918279726254,0.993663112263982,0.999689921156071,0.999524051899,0.997842568751011,4.63512717545612,0.739179551606306,0.0125457304462613,1.64023141990792,2.24317047349563,-84.7528736068157
E5,130469,45,p9,0.0732539886659695,0.00608540468965703,0.0123192577387842,0.0609347309271853,0.0855732464047537,1.55080269459474e-14,0.99918279726254,0.993663112263982,0.999689921156071,0.999524051899,0.997842568751011,4.63512717545612,0.739179551606306,0.0125457304462613,1.64023141990792,2.24317047349563,-84.7528736068157
E5,130470,46,p1,0.295931076416095,0.0366247730469781,0.074142976810903,0.221788099605192,0.370074053226998,8.94644672779623e-10,0.999182797258737,0.993663112265858,0.99968992115531,0.999524051890204,0.997842568759237,4.63512719702891,0.739179551387498,0.0125457304770683,1.64023145022236,2.24317046494199,-84.752873402031
E5,130470,46,p2,0.0324260241060543,0.00405712091794102,0.00821321190856497,0.0242128121974894,0.0406392360146193,1.1659180471891e-09,0.999182797258737,0.993663112265858,0.99968992115531,0.999524051890204,0.997842568759237,4.63512719702891,0.739179551387498,0.0125457304770683,1.64023145022236,2.24317046494199,-84.752873402031
E5,130470,46,p3,0.01,0.0487852007136891,0.0987604756100663,-0.0887604756100664,0.108760475610066,0.838681652466127,0.999182797258737,0.993663112265858,0.99968992115531,0.999524051890204,0.997842568759237,4.63512719702891,0.739179551387498,0.0125457304770683,1.64023145022236,2.24317046494199,-84.752873402031
E5,130470,46,p5,0.211657398183483,0.0337913358388352,0.0684069830629274,0.143250415120555,0.28006438124641,2.47674832723489e-07,0.999182797258737,0.993663112265858,0.99968992115531,0.999524051890204,0.997842568759237,4.63512719702891,0.739179551387498,0.0125457304770683,1.64023145022236,2.24317046494199,-84.752873402031
E5,130470,46,p7,0.142537112873111,0.0118714947841255,0.0240325847578951,0.118504528115216,0.166569697631006,1.67668998758755e-14,0.999182797258737,0.993663112265858,0.99968992115531,0.999524051890204,0.997842568759237,4.63512719702891,0.739179551387498,0.0125457304770683,1.64023145022236,2.24317046494199,-84.752873402031
E5,130470,46,p9,0.0732539887182267,0.00608540469517079,0.0123192577499463,0.0609347309682804,0.0855732464681729,1.55080270364935e-14,0.999182797258737,0.993663112265858,0.99968992115531,0.999524051890204,0.997842568759237,4.63512719702891,0.739179551387498,0.0125457304770683,1.64023145022236,2.24317046494199,-84.752873402031
E5,130471,47,p1,0.295931076291627,0.0366247732167297,0.074142977154547,0.22178809913708,0.370074053446174,8.94644782957682e-10,0.999182797257201,0.99366311226496,0.999689921157657,0.999524051887158,0.997842568760966,4.63512720573877,0.739179551492179,0.0125457303821218,1.64023146071924,2.24317046314524,-84.7528733193507
E5,130471,47,p2,0.0324260240820564,0.00405712093810614,0.00821321194938712,0.0242128121326693,0.0406392360314435,1.16591820811809e-09,0.999182797257201,0.99366311226496,0.999689921157657,0.999524051887158,0.997842568760966,4.63512720573877,0.739179551492179,0.0125457303821218,1.64023146071924,2.24317046314524,-84.7528733193507
E5,130471,47,p3,0.01,0.04878520082587,0.0987604758371647,-0.0887604758371647,0.108760475837165,0.838681652831779,0.999182797257201,0.99366311226496,0.999689921157657,0.999524051887158,0.997842568760966,4.63512720573877,0.739179551492179,0.0125457303821218,1.64023146071924,2.24317046314524,-84.7528733193507
E5,130471,47,p5,0.211657397973218,0.0337913358056992,0.0684069829958469,0.143250414977371,0.280064380969065,2.47674832786155e-07,0.999182797257201,0.99366311226496,0.999689921157657,0.999524051887158,0.997842568760966,4.63512720573877,0.739179551492179,0.0125457303821218,1.64023146071924,2.24317046314524,-84.7528733193507
E5,130471,47,p7,0.142537112771155,0.0118714946981081,0.024032584583762,0.118504528187393,0.166569697354917,1.67668965616061e-14,0.999182797257201,0.99366311226496,0.999689921157657,0.999524051887158,0.997842568760966,4.63512720573877,0.739179551492179,0.0125457303821218,1.64023146071924,2.24317046314524,-84.7528733193507
E5,130471,47,p9,0.0732539886632279,0.00608540466628198,0.0123192576914639,0.060934730971764,0.0855732463546918,1.55080251585819e-14,0.999182797257201,0.99366311226496,0.999689921157657,0.999524051887158,0.997842568760966,4.63512720573877,0.739179551492179,0.0125457303821218,1.64023146071924,2.24317046314524,-84.7528733193507
E5,130472,48,p1,0.295931076354664,0.0366247732232202,0.0741429771676863,0.221788099186978,0.370074053522351,8.94644782177484e-10,0.999182797257678,0.993663112266298,0.999689921156225,0.999524051888194,0.997842568760033,4.63512720303769,0.739179551336102,0.0125457304400481,1.64023145714687,2.24317046411467,-84.7528733449914
E5,130472,48,p2,0.0324260240831818,0.00405712093889268,0.00821321195097938,0.0242128121322024,0.0406392360341612,1.16591821260351e-09,0.999182797257678,0.993663112266298,0.999689921156225,0.999524051888194,0.997842568760033,4.63512720303769,0.739179551336102,0.0125457304400481,1.64023145714687,2.24317046411467,-84.7528733449914
