strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E4,130465,41,p3,0.01,0.0265493907401762,0.0537464316698311,-0.0437464316698311,0.0637464316698311,0.708524012344049,0.999796970142587,0.996867734630532,0.997650109634917,0.999885656178676,0.999766163701819,1.03124902032298,0.307808308283793,0.139443834747505,0.349601187957726,0.234395689333959,-150.880162440369
E4,130465,41,p5,0.222001070644841,0.0140325393538853,0.0284073907728705,0.19359367987197,0.250408461417711,2.61501715039322e-18,0.999796970142587,0.996867734630532,0.997650109634917,0.999885656178676,0.999766163701819,1.03124902032298,0.307808308283793,0.139443834747505,0.349601187957726,0.234395689333959,-150.880162440369
E4,130465,41,p7,0.126932631585347,0.00470355818513117,0.00952185573959991,0.117410775845747,0.136454487324947,2.14924044029771e-26,0.999796970142587,0.996867734630532,0.997650109634917,0.999885656178676,0.999766163701819,1.03124902032298,0.307808308283793,0.139443834747505,0.349601187957726,0.234395689333959,-150.880162440369
E4,130465,41,p9,0.0674037492750028,0.00248549938573272,0.00503163045088411,0.0623721188241187,0.0724353797258869,1.80082290748957e-26,0.999796970142587,0.996867734630532,0.997650109634917,0.999885656178676,0.999766163701819,1.03124902032298,0.307808308283793,0.139443834747505,0.349601187957726,0.234395689333959,-150.880162440369
E4,130466,42,p1,0.300840129736172,0.0200382932457221,0.0405654039013964,0.260274725834775,0.341405533637568,1.46373013678065e-17,0.999796970140999,0.996867734633145,0.99765010963174,0.999885656174576,0.999766163706212,1.03124902838627,0.307808308027073,0.139443834936007,0.349601200493311,0.234395684929874,-150.880162096335
E4,130466,42,p2,0.0383396213562399,0.00226632802994681,0.00458794123733442,0.0337516801189055,0.0429275625935743,2.78998859048967e-19,0.999796970140999,0.996867734633145,0.99765010963174,0.999885656174576,0.999766163706212,1.03124902838627,0.307808308027073,0.139443834936007,0.349601200493311,0.234395684929874,-150.880162096335
E4,130466,42,p3,0.01,0.0265493909788181,0.0537464321529365,-0.0437464321529365,0.0637464321529365,0.708524014839577,0.999796970140999,0.996867734633145,0.99765010963174,0.999885656174576,0.999766163706212,1.03124902838627,0.307808308027073,0.139443834936007,0.349601200493311,0.234395684929874,-150.880162096335
E4,130466,42,p5,0.22200107022254,0.0140325394086271,0.0284073908836894,0.193593679338851,0.25040846110623,2.61501765294445e-18,0.999796970140999,0.996867734633145,0.99765010963174,0.999885656174576,0.999766163706212,1.03124902838627,0.307808308027073,0.139443834936007,0.349601200493311,0.234395684929874,-150.880162096335
E4,130466,42,p7,0.126932631392666,0.00470355821003911,0.00952185579002339,0.117410775602642,0.136454487182689,2.14924096985922e-26,0.999796970140999,0.996867734633145,0.99765010963174,0.999885656174576,0.999766163706212,1.03124902838627,0.307808308027073,0.139443834936007,0.349601200493311,0.234395684929874,-150.880162096335
E4,130466,42,p9,0.0674037491705825,0.00248549940375249,0.00503163048736323,0.0623721186832192,0.0724353796579457,1.8008234807795e-26,0.999796970140999,0.996867734633145,0.99765010963174,0.999885656174576,0.999766163706212,1.03124902838627,0.307808308027073,0.139443834936007,0.349601200493311,0.234395684929874,-150.880162096335
E4,130467,43,p1,0.300840129619445,0.0200382930700414,0.0405654035457495,0.260274726073696,0.341405533165195,1.4637297362833e-17,0.99979697014254,0.996867734628525,0.997650109637137,0.999885656178567,0.999766163701976,1.03124902056263,0.307808308481085,0.139443834615766,0.34960118828941,0.234395689176368,-150.880162430144
E4,130467,43,p2,0.0383396213151408,0.0022663280132971,0.00458794120362886,0.0337516801115119,0.0429275625187696,2.78998800129944e-19,0.99979697014254,0.996867734628525,0.997650109637137,0.999885656178567,0.999766163701976,1.03124902056263,0.307808308481085,0.139443834615766,0.34960118828941,0.234395689176368,-150.880162430144
E4,130467,43,p3,0.01,0.0265493907239518,0.0537464316369866,-0.0437464316369866,0.0637464316369866,0.708524012174388,0.99979697014254,0.996867734628525,0.997650109637137,0.999885656178567,0.999766163701976,1.03124902056263,0.307808308481085,0.139443834615766,0.34960118828941,0.234395689176368,-150.880162430144
E4,130467,43,p5,0.22200107058127,0.0140325393606046,0.0284073907864729,0.193593679794797,0.250408461367743,2.61501721665643e-18,0.99979697014254,0.996867734628525,0.997650109637137,0.999885656178567,0.999766163701976,1.03124902056263,0.307808308481085,0.139443834615766,0.34960118828941,0.234395689176368,-150.880162430144
E4,130467,43,p7,0.126932631562646,0.00470355816750513,0.00952185570391787,0.117410775858728,0.136454487266564,2.14924016294377e-26,0.99979697014254,0.996867734628525,0.997650109637137,0.999885656178567,0.999766163701976,1.03124902056263,0.307808308481085,0.139443834615766,0.34960118828941,0.234395689176368,-150.880162430144
E4,130467,43,p9,0.0674037492626386,0.00248549938160914,0.00503163044253635,0.0623721188201022,0.0724353797051749,1.80082281134846e-26,0.99979697014254,0.996867734628525,0.997650109637137,0.999885656178567,0.999766163701976,1.03124902056263,0.307808308481085,0.139443834615766,0.34960118828941,0.234395689176368,-150.880162430144
E4,130468,44,p1,0.300840129633497,0.0200382931479743,0.0405654037035164,0.260274725929981,0.341405533337013,1.46372991994031e-17,0.999796970142446,0.996867734629484,0.997650109636072,0.999885656178326,0.999766163702205,1.03124902103976,0.307808308386793,0.13944383467895,0.349601189027036,0.234395688946986,-150.880162409786
E4,130468,44,p2,0.0383396213183819,0.00226632802153615,0.00458794122030793,0.033751680098074,0.0429275625386898,2.78998833473103e-19,0.999796970142446,0.996867734629484,0.997650109636072,0.999885656178326,0.999766163702205,1.03124902103976,0.307808308386793,0.13944383467895,0.349601189027036,0.234395688946986,-150.880162409786
E4,130468,44,p3,0.01,0.0265493908531408,0.0537464318985161,-0.0437464318985161,0.0637464318985161,0.708524013525344,0.999796970142446,0.996867734629484,0.997650109636072,0.999885656178326,0.999766163702205,1.03124902103976,0.307808308386793,0.13944383467895,0.349601189027036,0.234395688946986,-150.880162409786
E4,130468,44,p5,0.222001070602307,0.014032539377142,0.0284073908199512,0.193593679782355,0.250408461422258,2.61501731050612e-18,0.999796970142446,0.996867734629484,0.997650109636072,0.999885656178326,0.999766163702205,1.03124902103976,0.307808308386793,0.13944383467895,0.349601189027036,0.234395688946986,-150.880162409786
E4,130468,44,p7,0.126932631565087,0.00470355819890509,0.00952185576748376,0.117410775797603,0.13645448733257,2.14924068030489e-26,0.999796970142446,0.996867734629484,0.997650109636072,0.999885656178326,0.999766163702205,1.03124902103976,0.307808308386793,0.13944383467895,0.349601189027036,0.234395688946986,-150.880162409786
E4,130468,44,p9,0.067403749264788,0.002485499396146,0.00503163047196469,0.0623721187928233,0.0724353797367527,1.80082319032901e-26,0.999796970142446,0.996867734629484,0.997650109636072,0.999885656178326,0.999766163702205,1.03124902103976,0.307808308386793,0.13944383467895,0.349601189027036,0.234395688946986,-150.880162409786
E4,130469,45,p1,0.300840129645036,0.0200382930997863,0.0405654036059648,0.260274726039072,0.341405533251001,1.46372980316643e-17,0.999796970142581,0.996867734630416,0.997650109635028,0.999885656178656,0.999766163701856,1.03124902035032,0.307808308295253,0.139443834740861,0.34960118801797,0.234395689296241,-150.880162439202
E4,130469,45,p2,0.0383396213188158,0.00226632801628848,0.00458794120968459,0.0337516801091312,0.0429275625285003,2.78998811624099e-19,0.999796970142581,0.996867734630416,0.997650109635028,0.999885656178656,0.999766163701856,1.03124902035032,0.307808308295253,0.139443834740861,0.34960118801797,0.234395689296241,-150.880162439202
E4,130469,45,p3,0.01,0.0265493907969038,0.0537464317846701,-0.0437464317846701,0.0637464317846701,0.708524012937261,0.999796970142581,0.996867734630416,0.997650109635028,0.999885656178656,0.999766163701856,1.03124902035032,0.307808308295253,0.139443834740861,0.34960118801797,0.234395689296241,-150.880162439202
E4,130469,45,p5,0.222001070615268,0.0140325393549246,0.0284073907749744,0.193593679840294,0.250408461390243,2.6150171683422e-18,0.999796970142581,0.996867734630416,0.997650109635028,0.999885656178656,0.999766163701856,1.03124902035032,0.307808308295253,0.139443834740861,0.34960118801797,0.234395689296241,-150.880162439202
E4,130469,45,p7,0.126932631578505,0.00470355818520054,0.00952185573974034,0.117410775838765,0.136454487318246,2.14924044563337e-26,0.999796970142581,0.996867734630416,0.997650109635028,0.999885656178656,0.999766163701856,1.03124902035032,0.307808308295253,0.139443834740861,0.34960118801797,0.234395689296241,-150.880162439202
E4,130469,45,p9,0.0674037492711111,0.00248549939030819,0.00503163046014666,0.0623721188109644,0.0724353797312577,1.80082303118906e-26,0.999796970142581,0.996867734630416,0.997650109635028,0.999885656178656,0.999766163701856,1.03124902035032,0.307808308295253,0.139443834740861,0.34960118801797,0.234395689296241,-150.880162439202
E4,130470,46,p1,0.300840129631575,0.0200382932232352,0.0405654038558742,0.260274725775701,0.34140553348745,1.46373009976179e-17,0.999796970142585,0.996867734629332,0.997650109636227,0.999885656178671,0.999766163701865,1.03124902033038,0.307808308401759,0.139443834669711,0.349601187971143,0.234395689287767,-150.880162440053
E4,130470,46,p2,0.0383396213171754,0.00226632802707479,0.00458794123152033,0.0337516800856551,0.0429275625486957,2.78998856716945e-19,0.999796970142585,0.996867734629332,0.997650109636227,0.999885656178671,0.999766163701865,1.03124902033038,0.307808308401759,0.139443834669711,0.349601187971143,0.234395689287767,-150.880162440053
E4,130470,46,p3,0.01,0.0265493909499987,0.0537464320945947,-0.0437464320945947,0.0637464320945947,0.708524014538206,0.999796970142585,0.996867734629332,0.997650109636227,0.999885656178671,0.999766163701865,1.03124902033038,0.307808308401759,0.139443834669711,0.349601187971143,0.234395689287767,-150.880162440053
E4,130470,46,p5,0.222001070582736,0.0140325393939636,0.0284073908540048,0.193593679728732,0.250408461436741,2.61501742194945e-18,0.999796970142585,0.996867734629332,0.997650109636227,0.999885656178671,0.999766163701865,1.03124902033038,0.307808308401759,0.139443834669711,0.349601187971143,0.234395689287767,-150.880162440053
E4,130470,46,p7,0.126932631567071,0.0047035582035157,0.00952185577681746,0.117410775790254,0.136454487343889,2.14924075527594e-26,0.999796970142585,0.996867734629332,0.997650109636227,0.999885656178671,0.999766163701865,1.03124902033038,0.307808308401759,0.139443834669711,0.349601187971143,0.234395689287767,-150.880162440053
E4,130470,46,p9,0.0674037492647112,0.0024854993970026,0.00503163047369878,0.0623721187910124,0.07243537973841,1.80082321285739e-26,0.999796970142585,0.996867734629332,0.997650109636227,0.999885656178671,0.999766163701865,1.03124902033038,0.307808308401759,0.139443834669711,0.349601187971143,0.234395689287767,-150.880162440053
E4,130471,47,p1,0.300840129639867,0.0200382931866982,0.0405654037819089,0.260274725857958,0.341405533421776,1.46373001129459e-17,0.999796970142594,0.996867734630272,0.997650109635212,0.999885656178699,0.999766163701795,1.03124902028575,0.307808308309354,0.139443834729981,0.349601187888305,0.234395689358113,-150.880162441957
E4,130471,47,p2,0.0383396213167078,0.00226632802379245,0.00458794122487559,0.0337516800918322,0.0429275625415833,2.78998843231727e-19,0.999796970142594,0.996867734630272,0.997650109635212,0.999885656178699,0.999766163701795,1.03124902028575,0.307808308309354,0.139443834729981,0.349601187888305,0.234395689358113,-150.880162441957
E4,130471,47,p3,0.01,0.0265493908912888,0.0537464319757427,-0.0437464319757427,0.0637464319757427,0.708524013924265,0.999796970142594,0.996867734630272,0.997650109635212,0.999885656178699,0.999766163701795,1.03124902028575,0.307808308309354,0.139443834729981,0.349601187888305,0.234395689358113,-150.880162441957
E4,130471,47,p5,0.222001070647041,0.0140325393880562,0.0284073908420457,0.193593679804996,0.250408461489087,2.61501736040933e-18,0.999796970142594,0.996867734630272,0.997650109635212,0.999885656178699,0.999766163701795,1.03124902028575,0.307808308309354,0.139443834729981,0.349601187888305,0.234395689358113,-150.880162441957
E4,130471,47,p7,0.126932631586102,0.00470355818000737,0.00952185572922733,0.117410775856875,0.13645448731533,2.14924035516917e-26,0.999796970142594,0.996867734630272,0.997650109635212,0.999885656178699,0.999766163701795,1.03124902028575,0.307808308309354,0.139443834729981,0.349601187888305,0.234395689358113,-150.880162441957
E4,130471,47,p9,0.0674037492757955,0.00248549938767048,0.00503163045480689,0.0623721188209886,0.0724353797306024,1.80082295751809e-26,0.999796970142594,0.996867734630272,0.997650109635212,0.999885656178699,0.999766163701795,1.03124902028575,0.307808308309354,0.139443834729981,0.349601187888305,0.234395689358113,-150.880162441957
E4,130472,48,p1,0.300840129648719,0.0200382931686663,0.0405654037454051,0.260274725903314,0.341405533394124,1.46372996687749e-17,0.999796970142725,0.996867734630813,0.997650109634596,0.999885656179015,0.999766163701474,1.0312490196223,0.307808308256268,0.139443834766537,0.349601186919471,0.234395689680023,-150.880162470265
E4,130472,48,p2,0.0383396213189263,0.00226632802355935,0.0045879412244037,0.0337516800945226,0.04292756254333,2.78998841722533e-19,0.999796970142725,0.996867734630813,0.997650109634596,0.999885656179015,0.999766163701474,1.0312490196223,0.307808308256268,0.139443834766537,0.349601186919471,0.234395689680023,-150.880162470265
E4,130472,48,p3,0.01,0.0265493908711424,0.0537464319349584,-0.0437464319349584,0.0637464319349584,0.70852401371359,0.999796970142725,0.996867734630813,0.997650109634596,0.999885656179015,0.999766163701474,1.0312490196223,0.307808308256268,0.139443834766537,0.349601186919471,0.234395689680023,-150.880162470265
E4,130472,48,p5,0.222001070643722,0.014032539384372,0.0284073908345876,0.193593679809134,0.25040846147831,2.61501733896874e-18,0.999796970142725,0.996867734630813,0.997650109634596,0.999885656179015,0.999766163701474,1.0312490196223,0.307808308256268,0.139443834766537,0.349601186919471,0.234395689680023,-150.880162470265
E4,130472,48,p7,0.126932631593552,0.00470355818229756,0.00952185573386356,0.117410775859688,0.136454487327415,2.14924038845106e-26,0.999796970142725,0.996867734630813,0.997650109634596,0.999885656179015,0.999766163701474,1.0312490196223,0.307808308256268,0.139443834766537,0.349601186919471,0.234395689680023,-150.880162470265
E4,130472,48,p9,0.0674037492785443,0.00248549939104668,0.00503163046164165,0.0623721188169027,0.072435379740186,1.80082304336226e-26,0.999796970142725,0.996867734630813,0.997650109634596,0.999885656179015,0.999766163701474,1.0312490196223,0.307808308256268,0.139443834766537,0.349601186919471,0.234395689680023,-150.880162470265
E4,130473,49,p1,0.300840129625401,0.020038293182601,0.0405654037736145,0.260274725851787,0.341405533399016,1.46373000381993e-17,0.999796970142534,0.996867734628789,0.997650109636823,0.999885656178543,0.999766163702014,1.03124902059185,0.307808308455166,0.13944383463436,0.349601188363808,0.234395689138515,-150.880162428897
E4,130473,49,p2,0.0383396213168153,0.00226632802193336,0.00458794122111206,0.0337516800957033,0.0429275625379274,2.78998835502588e-19,0.999796970142534,0.996867734628789,0.997650109636823,0.999885656178543,0.999766163702014,1.03124902059185,0.307808308455166,0.13944383463436,0.349601188363808,0.234395689138515,-150.880162428897
